utt_id,score,mean,std
4992-23283-0009_wav_p_1,0.3378,,
4992-23283-0009_wav_p_2,0.4276,,
4992-23283-0010_wav_p_0,0.3180,,
4992-23283-0010_wav_p_1,0.2429,,
4992-23283-0010_wav_p_2,0.4062,,
4992-23283-0011_wav_p_0,0.3567,,
4992-23283-0011_wav_p_1,0.3271,,
4992-23283-0011_wav_p_2,0.2965,,
4992-23283-0013_wav_p_0,0.3279,,
4992-23283-0013_wav_p_1,0.3776,,
4992-23283-0013_wav_p_2,0.3514,,
4992-23283-0014_wav_p_0,0.5525,,
4992-23283-0014_wav_p_1,0.5309,,
4992-23283-0014_wav_p_2,0.4493,,
4992-23283-0016_wav_p_0,0.2615,,
4992-23283-0016_wav_p_1,0.5977,,
4992-23283-0016_wav_p_2,0.4343,,
4992-23283-0018_wav_p_0,0.2073,,
4992-23283-0018_wav_p_1,0.4828,,
4992-23283-0018_wav_p_2,0.3701,,
4992-23283-0019_wav_p_0,0.5992,,
4992-23283-0019_wav_p_1,0.3707,,
4992-23283-0019_wav_p_2,0.4197,,
4992-41797-0000_wav_p_0,0.1825,,
4992-41797-0000_wav_p_1,0.3275,,
4992-41797-0000_wav_p_2,0.2526,,
4992-41797-0002_wav_p_0,0.4672,,
4992-41797-0002_wav_p_1,0.4283,,
4992-41797-0002_wav_p_2,0.4143,,
4992-41797-0004_wav_p_0,0.2338,,
4992-41797-0004_wav_p_1,0.2754,,
4992-41797-0004_wav_p_2,0.5054,,
4992-41797-0006_wav_p_0,0.2424,,
4992-41797-0006_wav_p_1,0.4085,,
4992-41797-0006_wav_p_2,0.5009,,
4992-41797-0007_wav_p_0,0.4045,,
4992-41797-0007_wav_p_1,0.2182,,
4992-41797-0007_wav_p_2,0.2573,,
4992-41797-0008_wav_p_0,0.4162,,
4992-41797-0008_wav_p_1,0.2396,,
4992-41797-0008_wav_p_2,0.4303,,
4992-41797-0010_wav_p_0,0.5240,,
4992-41797-0010_wav_p_1,0.3308,,
4992-41797-0010_wav_p_2,0.3793,,
4992-41797-0011_wav_p_0,0.4520,,
4992-41797-0011_wav_p_1,0.3535,,
4992-41797-0011_wav_p_2,0.3551,,
4992-41797-0013_wav_p_0,0.2704,,
4992-41797-0013_wav_p_1,0.3413,,
4992-41797-0013_wav_p_2,0.4689,,
4992-41797-0014_wav_p_0,0.2427,,
4992-41797-0014_wav_p_1,0.2064,,
4992-41797-0014_wav_p_2,0.4501,,
4992-41797-0015_wav_p_0,0.2980,,
4992-41797-0015_wav_p_1,0.3769,,
4992-41797-0015_wav_p_2,0.2362,,
4992-41797-0017_wav_p_0,0.3640,,
4992-41797-0017_wav_p_1,0.3198,,
4992-41797-0017_wav_p_2,0.3453,,
4992-41797-0018_wav_p_0,0.3009,,
4992-41797-0018_wav_p_1,0.3991,,
4992-41797-0018_wav_p_2,0.3291,,
4992-41797-0019_wav_p_0,0.2476,,
4992-41797-0019_wav_p_1,0.3013,,
4992-41797-0019_wav_p_2,0.4467,,
4992-41797-0020_wav_p_0,0.5185,,
4992-41797-0020_wav_p_1,0.2345,,
4992-41797-0020_wav_p_2,0.4109,,
4992-41797-0021_wav_p_0,0.2448,,
4992-41797-0021_wav_p_1,0.3758,,
4992-41797-0021_wav_p_2,0.3917,,
4992-41797-0022_wav_p_0,0.2256,,
4992-41797-0022_wav_p_1,0.2622,,
4992-41797-0022_wav_p_2,0.4589,,
4992-41806-0001_wav_p_0,0.3618,,
4992-41806-0001_wav_p_1,0.2652,,
4992-41806-0001_wav_p_2,0.2407,,
4992-41806-0003_wav_p_0,0.4575,,
4992-41806-0003_wav_p_1,0.4370,,
4992-41806-0003_wav_p_2,0.3631,,
4992-41806-0009_wav_p_0,0.4014,,
4992-41806-0009_wav_p_1,0.4845,,
4992-41806-0009_wav_p_2,0.3125,,
4992-41806-0011_wav_p_0,0.4345,,
4992-41806-0011_wav_p_1,0.3002,,
4992-41806-0011_wav_p_2,0.3730,,
4992-41806-0012_wav_p_0,0.5271,,
4992-41806-0012_wav_p_1,0.2165,,
4992-41806-0012_wav_p_2,0.4757,,
4992-41806-0013_wav_p_0,0.4159,,
4992-41806-0013_wav_p_1,0.4402,,
4992-41806-0013_wav_p_2,0.2821,,
5105-28233-0000_wav_p_0,0.2842,,
5105-28233-0000_wav_p_1,0.2934,,
5105-28233-0000_wav_p_2,0.2804,,
5105-28233-0001_wav_p_0,0.3244,,
5105-28233-0001_wav_p_1,0.3295,,
5105-28233-0001_wav_p_2,0.2745,,
5105-28233-0002_wav_p_0,0.3640,,
5105-28233-0002_wav_p_1,0.2242,,
5105-28233-0002_wav_p_2,0.3182,,
5105-28233-0004_wav_p_0,0.3620,,
5105-28233-0004_wav_p_1,0.3283,,
5105-28233-0004_wav_p_2,0.3800,,
5105-28233-0006_wav_p_0,0.4668,,
5105-28233-0006_wav_p_1,0.3915,,
5105-28233-0006_wav_p_2,0.1989,,
5105-28240-0000_wav_p_0,0.2369,,
5105-28240-0000_wav_p_1,0.3953,,
5105-28240-0000_wav_p_2,0.2286,,
5105-28240-0002_wav_p_0,0.4505,,
5105-28240-0002_wav_p_1,0.2147,,
5105-28240-0002_wav_p_2,0.3405,,
5105-28240-0003_wav_p_0,0.3788,,
5105-28240-0003_wav_p_1,0.4084,,
5105-28240-0003_wav_p_2,0.3626,,
5105-28240-0004_wav_p_0,0.4910,,
5105-28240-0004_wav_p_1,0.4041,,
5105-28240-0004_wav_p_2,0.3824,,
5105-28240-0005_wav_p_0,0.4353,,
5105-28240-0005_wav_p_1,0.4019,,
5105-28240-0005_wav_p_2,0.3859,,
5105-28240-0007_wav_p_0,0.4424,,
5105-28240-0007_wav_p_1,0.3697,,
5105-28240-0007_wav_p_2,0.3288,,
5105-28240-0011_wav_p_0,0.3006,,
5105-28240-0011_wav_p_1,0.3112,,
5105-28240-0011_wav_p_2,0.3922,,
5105-28240-0012_wav_p_0,0.1636,,
5105-28240-0012_wav_p_1,0.5440,,
5105-28240-0012_wav_p_2,0.3300,,
5105-28240-0015_wav_p_0,0.3371,,
5105-28240-0015_wav_p_1,0.2304,,
5105-28240-0015_wav_p_2,0.2955,,
5105-28240-0016_wav_p_0,0.2684,,
5105-28240-0016_wav_p_1,0.2654,,
5105-28240-0016_wav_p_2,0.3915,,
5105-28240-0017_wav_p_0,0.3482,,
5105-28240-0017_wav_p_1,0.3361,,
5105-28240-0017_wav_p_2,0.3193,,
5105-28240-0019_wav_p_0,0.2380,,
5105-28240-0019_wav_p_1,0.2613,,
5105-28240-0019_wav_p_2,0.3035,,
5105-28240-0022_wav_p_0,0.2910,,
5105-28240-0022_wav_p_1,0.3293,,
5105-28240-0022_wav_p_2,0.3100,,
5105-28240-0024_wav_p_0,0.2189,,
5105-28240-0024_wav_p_1,0.2462,,
5105-28240-0024_wav_p_2,0.2787,,
5105-28241-0000_wav_p_0,0.2349,,
5105-28241-0000_wav_p_1,0.3781,,
5105-28241-0000_wav_p_2,0.4439,,
5105-28241-0005_wav_p_0,0.4596,,
5105-28241-0005_wav_p_1,0.1640,,
5105-28241-0005_wav_p_2,0.2341,,
5105-28241-0006_wav_p_0,0.2869,,
5105-28241-0006_wav_p_1,0.4237,,
5105-28241-0006_wav_p_2,0.2700,,
5105-28241-0008_wav_p_0,0.3771,,
5105-28241-0008_wav_p_1,0.2251,,
5105-28241-0008_wav_p_2,0.3152,,
5105-28241-0009_wav_p_0,0.4135,,
5105-28241-0009_wav_p_1,0.2856,,
5105-28241-0009_wav_p_2,0.3919,,
5105-28241-0012_wav_p_0,0.2424,,
5105-28241-0012_wav_p_1,0.3865,,
5105-28241-0012_wav_p_2,0.2980,,
5105-28241-0013_wav_p_0,0.2931,,
5105-28241-0013_wav_p_1,0.2646,,
5105-28241-0013_wav_p_2,0.2356,,
5105-28241-0016_wav_p_0,0.3428,,
5105-28241-0016_wav_p_1,0.3653,,
5105-28241-0016_wav_p_2,0.2456,,
5105-28241-0019_wav_p_0,0.4252,,
5105-28241-0019_wav_p_1,0.3362,,
5105-28241-0019_wav_p_2,0.2897,,
5142-33396-0001_wav_p_0,0.2564,,
5142-33396-0001_wav_p_1,0.2581,,
5142-33396-0001_wav_p_2,0.0771,,
5142-33396-0006_wav_p_0,0.2710,,
5142-33396-0006_wav_p_1,0.1207,,
5142-33396-0006_wav_p_2,0.1535,,
5142-33396-0007_wav_p_0,0.2891,,
5142-33396-0007_wav_p_1,0.2131,,
5142-33396-0007_wav_p_2,0.2352,,
5142-33396-0012_wav_p_0,0.1291,,
5142-33396-0012_wav_p_1,0.0768,,
5142-33396-0012_wav_p_2,0.1925,,
5142-33396-0015_wav_p_0,0.1853,,
5142-33396-0015_wav_p_1,0.1282,,
5142-33396-0015_wav_p_2,0.1569,,
5142-33396-0019_wav_p_0,0.2043,,
5142-33396-0019_wav_p_1,0.2190,,
5142-33396-0019_wav_p_2,0.1277,,
5142-33396-0022_wav_p_0,0.1711,,
5142-33396-0022_wav_p_1,0.1243,,
5142-33396-0022_wav_p_2,0.2271,,
5142-33396-0024_wav_p_0,0.3191,,
5142-33396-0024_wav_p_1,0.4101,,
5142-33396-0024_wav_p_2,0.3742,,
5142-33396-0031_wav_p_0,0.3203,,
5142-33396-0031_wav_p_1,0.2355,,
5142-33396-0031_wav_p_2,0.1109,,
5142-33396-0032_wav_p_0,0.2111,,
5142-33396-0032_wav_p_1,0.0644,,
5142-33396-0032_wav_p_2,0.0805,,
5142-33396-0033_wav_p_0,0.2007,,
5142-33396-0033_wav_p_1,0.2062,,
5142-33396-0033_wav_p_2,0.1794,,
5142-33396-0034_wav_p_0,0.2118,,
5142-33396-0034_wav_p_1,0.3713,,
5142-33396-0034_wav_p_2,0.2732,,
5142-33396-0036_wav_p_0,0.2471,,
5142-33396-0036_wav_p_1,0.2681,,
5142-33396-0036_wav_p_2,0.1774,,
5142-33396-0038_wav_p_0,0.1824,,
5142-33396-0038_wav_p_1,0.0892,,
5142-33396-0038_wav_p_2,0.2571,,
5142-33396-0042_wav_p_0,0.2265,,
5142-33396-0042_wav_p_1,0.2028,,
5142-33396-0042_wav_p_2,0.1852,,
5142-33396-0044_wav_p_0,0.2747,,
5142-33396-0044_wav_p_1,0.2106,,
5142-33396-0044_wav_p_2,0.4074,,
5142-33396-0051_wav_p_0,0.2266,,
5142-33396-0051_wav_p_1,0.1968,,
5142-33396-0051_wav_p_2,0.1222,,
5142-33396-0052_wav_p_0,0.1507,,
5142-33396-0052_wav_p_1,0.2764,,
5142-33396-0052_wav_p_2,0.2478,,
5142-33396-0054_wav_p_0,0.2851,,
5142-33396-0054_wav_p_1,0.3232,,
5142-33396-0054_wav_p_2,0.2934,,
5142-33396-0059_wav_p_0,0.3007,,
5142-33396-0059_wav_p_1,0.1352,,
5142-33396-0059_wav_p_2,0.2978,,
5142-33396-0065_wav_p_0,0.1638,,
5142-33396-0065_wav_p_1,0.1938,,
5142-33396-0065_wav_p_2,0.3624,,
5142-33396-0067_wav_p_0,0.1359,,
5142-33396-0067_wav_p_1,0.1534,,
5142-33396-0067_wav_p_2,0.1713,,
5142-33396-0068_wav_p_0,0.3032,,
5142-33396-0068_wav_p_1,0.2586,,
5142-33396-0068_wav_p_2,0.0932,,
5142-36377-0001_wav_p_0,0.3110,,
5142-36377-0001_wav_p_1,0.0787,,
5142-36377-0001_wav_p_2,0.1399,,
5142-36377-0002_wav_p_0,0.2365,,
5142-36377-0002_wav_p_1,0.2588,,
5142-36377-0002_wav_p_2,0.1363,,
5142-36377-0004_wav_p_0,0.2372,,
5142-36377-0004_wav_p_1,0.1912,,
5142-36377-0004_wav_p_2,0.3225,,
5142-36377-0005_wav_p_0,0.2686,,
5142-36377-0005_wav_p_1,0.1107,,
5142-36377-0005_wav_p_2,0.1591,,
5142-36377-0006_wav_p_0,0.1240,,
5142-36377-0006_wav_p_1,0.0747,,
5142-36377-0006_wav_p_2,0.3142,,
5142-36377-0007_wav_p_0,0.3005,,
5142-36377-0007_wav_p_1,0.1479,,
5142-36377-0007_wav_p_2,0.2117,,
5142-36377-0009_wav_p_0,0.2864,,
5142-36377-0009_wav_p_1,0.1281,,
5142-36377-0009_wav_p_2,0.1935,,
5142-36377-0010_wav_p_0,0.3030,,
5142-36377-0010_wav_p_1,0.2131,,
5142-36377-0010_wav_p_2,0.2862,,
5142-36377-0013_wav_p_0,0.0231,,
5142-36377-0013_wav_p_1,0.2506,,
5142-36377-0013_wav_p_2,0.2018,,
5142-36377-0015_wav_p_0,0.1631,,
5142-36377-0015_wav_p_1,0.2881,,
5142-36377-0015_wav_p_2,0.1501,,
5142-36377-0017_wav_p_0,0.1095,,
5142-36377-0017_wav_p_1,0.0872,,
5142-36377-0017_wav_p_2,0.3680,,
5142-36377-0018_wav_p_0,0.3411,,
5142-36377-0018_wav_p_1,0.2805,,
5142-36377-0018_wav_p_2,0.2726,,
5142-36377-0020_wav_p_0,0.2264,,
5142-36377-0020_wav_p_1,0.2172,,
5142-36377-0020_wav_p_2,0.1950,,
5142-36377-0023_wav_p_0,0.1987,,
5142-36377-0023_wav_p_1,0.1230,,
5142-36377-0023_wav_p_2,0.2470,,
5142-36377-0024_wav_p_0,0.1370,,
5142-36377-0024_wav_p_1,0.0827,,
5142-36377-0024_wav_p_2,0.2834,,
5142-36586-0003_wav_p_0,0.2217,,
5142-36586-0003_wav_p_1,0.2164,,
5142-36586-0003_wav_p_2,0.1850,,
5639-40744-0002_wav_p_0,0.3129,,
5639-40744-0002_wav_p_1,0.4057,,
5639-40744-0002_wav_p_2,0.1872,,
5639-40744-0005_wav_p_0,0.2187,,
5639-40744-0005_wav_p_1,0.2059,,
5639-40744-0005_wav_p_2,0.4817,,
5639-40744-0006_wav_p_0,0.2534,,
5639-40744-0006_wav_p_1,0.4938,,
5639-40744-0006_wav_p_2,0.3239,,
5639-40744-0007_wav_p_0,0.2797,,
5639-40744-0007_wav_p_1,0.1868,,
5639-40744-0007_wav_p_2,0.3548,,
5639-40744-0010_wav_p_0,0.4176,,
5639-40744-0010_wav_p_1,0.3358,,
5639-40744-0010_wav_p_2,0.2486,,
5639-40744-0012_wav_p_0,0.3542,,
5639-40744-0012_wav_p_1,0.3516,,
5639-40744-0012_wav_p_2,0.2779,,
5639-40744-0013_wav_p_0,0.3738,,
5639-40744-0013_wav_p_1,0.4441,,
5639-40744-0013_wav_p_2,0.3344,,
5639-40744-0014_wav_p_0,0.2359,,
5639-40744-0014_wav_p_1,0.4579,,
5639-40744-0014_wav_p_2,0.3762,,
5639-40744-0016_wav_p_0,0.3969,,
5639-40744-0016_wav_p_1,0.3323,,
5639-40744-0016_wav_p_2,0.4799,,
5639-40744-0017_wav_p_0,0.3439,,
5639-40744-0017_wav_p_1,0.3319,,
5639-40744-0017_wav_p_2,0.4856,,
5639-40744-0020_wav_p_0,0.3018,,
5639-40744-0020_wav_p_1,0.4837,,
5639-40744-0020_wav_p_2,0.3822,,
5639-40744-0024_wav_p_0,0.2283,,
5639-40744-0024_wav_p_1,0.3234,,
5639-40744-0024_wav_p_2,0.4664,,
5639-40744-0025_wav_p_0,0.2968,,
5639-40744-0025_wav_p_1,0.4589,,
5639-40744-0025_wav_p_2,0.3716,,
5639-40744-0029_wav_p_0,0.4654,,
5639-40744-0029_wav_p_1,0.2287,,
5639-40744-0029_wav_p_2,0.3314,,
5639-40744-0033_wav_p_0,0.3573,,
5639-40744-0033_wav_p_1,0.3615,,
5639-40744-0033_wav_p_2,0.3634,,
5683-32865-0004_wav_p_0,0.3871,,
5683-32865-0004_wav_p_1,0.5232,,
5683-32865-0004_wav_p_2,0.4106,,
5683-32865-0007_wav_p_0,0.4657,,
5683-32865-0007_wav_p_1,0.3360,,
5683-32865-0007_wav_p_2,0.2259,,
5683-32865-0008_wav_p_0,0.3841,,
5683-32865-0008_wav_p_1,0.4429,,
5683-32865-0008_wav_p_2,0.4031,,
5683-32865-0009_wav_p_0,0.2513,,
5683-32865-0009_wav_p_1,0.2348,,
5683-32865-0009_wav_p_2,0.3103,,
5683-32865-0010_wav_p_0,0.3883,,
5683-32865-0010_wav_p_1,0.4039,,
5683-32865-0010_wav_p_2,0.3946,,
5683-32865-0011_wav_p_0,0.2709,,
5683-32865-0011_wav_p_1,0.3588,,
5683-32865-0011_wav_p_2,0.4756,,
5683-32865-0013_wav_p_0,0.3096,,
5683-32865-0013_wav_p_1,0.3668,,
5683-32865-0013_wav_p_2,0.4683,,
5683-32865-0015_wav_p_0,0.3783,,
5683-32865-0015_wav_p_1,0.3363,,
5683-32865-0015_wav_p_2,0.2508,,
5683-32865-0017_wav_p_0,0.4541,,
5683-32865-0017_wav_p_1,0.4251,,
5683-32865-0017_wav_p_2,0.4044,,
5683-32866-0002_wav_p_0,0.2821,,
5683-32866-0002_wav_p_1,0.2961,,
5683-32866-0002_wav_p_2,0.3807,,
5683-32866-0004_wav_p_0,0.4881,,
5683-32866-0004_wav_p_1,0.3165,,
5683-32866-0004_wav_p_2,0.2858,,
5683-32866-0005_wav_p_0,0.4299,,
5683-32866-0005_wav_p_1,0.3649,,
5683-32866-0005_wav_p_2,0.4318,,
5683-32866-0006_wav_p_0,0.2386,,
5683-32866-0006_wav_p_1,0.3531,,
5683-32866-0006_wav_p_2,0.4169,,
5683-32866-0007_wav_p_0,0.3446,,
5683-32866-0007_wav_p_1,0.3501,,
5683-32866-0007_wav_p_2,0.0985,,
5683-32866-0011_wav_p_0,0.2509,,
5683-32866-0011_wav_p_1,0.4199,,
5683-32866-0011_wav_p_2,0.1786,,
5683-32866-0012_wav_p_0,0.3289,,
5683-32866-0012_wav_p_1,0.6028,,
5683-32866-0012_wav_p_2,0.3774,,
5683-32866-0013_wav_p_0,0.3170,,
5683-32866-0013_wav_p_1,0.3119,,
5683-32866-0013_wav_p_2,0.3696,,
5683-32866-0016_wav_p_0,0.4807,,
5683-32866-0016_wav_p_1,0.3830,,
5683-32866-0016_wav_p_2,0.1559,,
5683-32866-0017_wav_p_0,0.5311,,
5683-32866-0017_wav_p_1,0.1879,,
5683-32866-0017_wav_p_2,0.4885,,
5683-32866-0018_wav_p_0,0.3581,,
5683-32866-0018_wav_p_1,0.3446,,
5683-32866-0018_wav_p_2,0.5454,,
5683-32866-0021_wav_p_0,0.3975,,
5683-32866-0021_wav_p_1,0.3376,,
5683-32866-0021_wav_p_2,0.2538,,
5683-32866-0024_wav_p_0,0.3606,,
5683-32866-0024_wav_p_1,0.2682,,
5683-32866-0024_wav_p_2,0.3763,,
5683-32866-0027_wav_p_0,0.4347,,
5683-32866-0027_wav_p_1,0.5538,,
5683-32866-0027_wav_p_2,0.2872,,
5683-32866-0028_wav_p_0,0.3684,,
5683-32866-0028_wav_p_1,0.3987,,
5683-32866-0028_wav_p_2,0.2399,,
5683-32866-0030_wav_p_0,0.3626,,
5683-32866-0030_wav_p_1,0.4295,,
5683-32866-0030_wav_p_2,0.1852,,
5683-32879-0000_wav_p_0,0.0801,,
5683-32879-0000_wav_p_1,0.3625,,
5683-32879-0000_wav_p_2,0.4843,,
5683-32879-0003_wav_p_0,0.3947,,
5683-32879-0003_wav_p_1,0.3781,,
5683-32879-0003_wav_p_2,0.3751,,
5683-32879-0005_wav_p_0,0.4147,,
5683-32879-0005_wav_p_1,0.2882,,
5683-32879-0005_wav_p_2,0.3365,,
5683-32879-0007_wav_p_0,0.3494,,
5683-32879-0007_wav_p_1,0.5819,,
5683-32879-0007_wav_p_2,0.4509,,
5683-32879-0009_wav_p_0,0.3422,,
5683-32879-0009_wav_p_1,0.3116,,
5683-32879-0009_wav_p_2,0.3404,,
5683-32879-0010_wav_p_0,0.3321,,
5683-32879-0010_wav_p_1,0.3828,,
5683-32879-0010_wav_p_2,0.4055,,
5683-32879-0011_wav_p_0,0.4324,,
5683-32879-0011_wav_p_1,0.3841,,
5683-32879-0011_wav_p_2,0.3304,,
5683-32879-0012_wav_p_0,0.2221,,
5683-32879-0012_wav_p_1,0.4184,,
5683-32879-0012_wav_p_2,0.1246,,
5683-32879-0014_wav_p_0,0.4647,,
5683-32879-0014_wav_p_1,0.3499,,
5683-32879-0014_wav_p_2,0.4014,,
5683-32879-0018_wav_p_0,0.3501,,
5683-32879-0018_wav_p_1,0.4960,,
5683-32879-0018_wav_p_2,0.2978,,
5683-32879-0019_wav_p_0,0.3449,,
5683-32879-0019_wav_p_1,0.1717,,
5683-32879-0019_wav_p_2,0.4391,,
5683-32879-0020_wav_p_0,0.3528,,
5683-32879-0020_wav_p_1,0.4245,,
5683-32879-0020_wav_p_2,0.5157,,
5683-32879-0021_wav_p_0,0.3691,,
5683-32879-0021_wav_p_1,0.4726,,
5683-32879-0021_wav_p_2,0.3345,,
5683-32879-0022_wav_p_0,0.2166,,
5683-32879-0022_wav_p_1,0.5662,,
5683-32879-0022_wav_p_2,0.2904,,
5683-32879-0023_wav_p_0,0.3257,,
5683-32879-0023_wav_p_1,0.4379,,
5683-32879-0023_wav_p_2,0.3151,,
61-70968-0000_wav_p_0,0.4239,,
61-70968-0000_wav_p_1,0.3874,,
61-70968-0000_wav_p_2,0.4731,,
61-70968-0003_wav_p_0,0.3994,,
61-70968-0003_wav_p_1,0.4924,,
61-70968-0003_wav_p_2,0.4032,,
61-70968-0005_wav_p_0,0.2890,,
61-70968-0005_wav_p_1,0.5573,,
61-70968-0005_wav_p_2,0.3860,,
61-70968-0009_wav_p_0,0.5095,,
61-70968-0009_wav_p_1,0.3274,,
61-70968-0009_wav_p_2,0.4262,,
61-70968-0010_wav_p_0,0.5320,,
61-70968-0010_wav_p_1,0.5266,,
61-70968-0010_wav_p_2,0.4023,,
61-70968-0011_wav_p_0,0.4379,,
61-70968-0011_wav_p_1,0.3325,,
61-70968-0011_wav_p_2,0.4805,,
61-70968-0013_wav_p_0,0.4669,,
61-70968-0013_wav_p_1,0.4156,,
61-70968-0013_wav_p_2,0.4548,,
61-70968-0014_wav_p_0,0.5229,,
61-70968-0014_wav_p_1,0.4934,,
61-70968-0014_wav_p_2,0.4727,,
61-70968-0015_wav_p_0,0.2945,,
61-70968-0015_wav_p_1,0.4876,,
61-70968-0015_wav_p_2,0.4312,,
61-70968-0017_wav_p_0,0.3930,,
61-70968-0017_wav_p_1,0.5331,,
61-70968-0017_wav_p_2,0.5889,,
61-70968-0019_wav_p_0,0.3975,,
61-70968-0019_wav_p_1,0.3397,,
61-70968-0019_wav_p_2,0.4252,,
61-70968-0020_wav_p_0,0.4620,,
61-70968-0020_wav_p_1,0.2476,,
61-70968-0020_wav_p_2,0.4190,,
61-70968-0022_wav_p_0,0.3214,,
61-70968-0022_wav_p_1,0.3488,,
61-70968-0022_wav_p_2,0.3079,,
61-70968-0023_wav_p_0,0.4503,,
61-70968-0023_wav_p_1,0.4066,,
61-70968-0023_wav_p_2,0.3769,,
61-70968-0024_wav_p_0,0.4175,,
61-70968-0024_wav_p_1,0.4975,,
61-70968-0024_wav_p_2,0.4767,,
61-70968-0025_wav_p_0,0.4692,,
61-70968-0025_wav_p_1,0.4333,,
61-70968-0025_wav_p_2,0.4561,,
61-70968-0026_wav_p_0,0.3531,,
61-70968-0026_wav_p_1,0.4164,,
61-70968-0026_wav_p_2,0.3472,,
61-70968-0027_wav_p_0,0.4310,,
61-70968-0027_wav_p_1,0.4860,,
61-70968-0027_wav_p_2,0.4137,,
61-70968-0028_wav_p_0,0.4549,,
61-70968-0028_wav_p_1,0.3235,,
61-70968-0028_wav_p_2,0.4163,,
61-70968-0030_wav_p_0,0.3615,,
61-70968-0030_wav_p_1,0.3830,,
61-70968-0030_wav_p_2,0.5092,,
61-70968-0032_wav_p_0,0.4513,,
61-70968-0032_wav_p_1,0.3313,,
61-70968-0032_wav_p_2,0.4521,,
61-70968-0033_wav_p_0,0.4260,,
61-70968-0033_wav_p_1,0.4746,,
61-70968-0033_wav_p_2,0.4216,,
61-70968-0034_wav_p_0,0.2140,,
61-70968-0034_wav_p_1,0.2880,,
61-70968-0034_wav_p_2,0.4288,,
61-70968-0035_wav_p_0,0.4260,,
61-70968-0035_wav_p_1,0.4473,,
61-70968-0035_wav_p_2,0.4932,,
61-70968-0037_wav_p_0,0.2101,,
61-70968-0037_wav_p_1,0.3530,,
61-70968-0037_wav_p_2,0.4126,,
61-70968-0041_wav_p_0,0.4431,,
61-70968-0041_wav_p_1,0.3749,,
61-70968-0041_wav_p_2,0.4962,,
61-70968-0043_wav_p_0,0.4701,,
61-70968-0043_wav_p_1,0.3950,,
61-70968-0043_wav_p_2,0.5311,,
61-70968-0047_wav_p_0,0.5166,,
61-70968-0047_wav_p_1,0.5900,,
61-70968-0047_wav_p_2,0.5608,,
61-70968-0049_wav_p_0,0.4570,,
61-70968-0049_wav_p_1,0.4797,,
61-70968-0049_wav_p_2,0.4531,,
61-70968-0050_wav_p_0,0.4795,,
61-70968-0050_wav_p_1,0.4613,,
61-70968-0050_wav_p_2,0.4119,,
61-70968-0053_wav_p_0,0.3089,,
61-70968-0053_wav_p_1,0.2253,,
61-70968-0053_wav_p_2,0.2953,,
61-70968-0054_wav_p_0,0.4324,,
61-70968-0054_wav_p_1,0.4635,,
61-70968-0054_wav_p_2,0.2377,,
61-70968-0057_wav_p_0,0.5127,,
61-70968-0057_wav_p_1,0.5316,,
61-70968-0057_wav_p_2,0.4494,,
61-70968-0061_wav_p_0,0.4146,,
61-70968-0061_wav_p_1,0.3514,,
61-70968-0061_wav_p_2,0.0801,,
61-70970-0000_wav_p_0,0.5061,,
61-70970-0000_wav_p_1,0.3792,,
61-70970-0000_wav_p_2,0.3699,,
61-70970-0001_wav_p_0,0.4761,,
61-70970-0001_wav_p_1,0.3808,,
61-70970-0001_wav_p_2,0.3941,,
61-70970-0002_wav_p_0,0.4157,,
61-70970-0002_wav_p_1,0.3827,,
61-70970-0002_wav_p_2,0.3672,,
61-70970-0007_wav_p_0,0.4326,,
61-70970-0007_wav_p_1,0.4209,,
61-70970-0007_wav_p_2,0.4390,,
61-70970-0011_wav_p_0,0.4180,,
61-70970-0011_wav_p_1,0.3139,,
61-70970-0011_wav_p_2,0.3487,,
61-70970-0013_wav_p_0,0.4482,,
61-70970-0013_wav_p_1,0.4019,,
61-70970-0013_wav_p_2,0.3895,,
61-70970-0015_wav_p_0,0.0979,,
61-70970-0015_wav_p_1,0.3817,,
61-70970-0015_wav_p_2,0.4593,,
61-70970-0016_wav_p_0,0.3954,,
61-70970-0016_wav_p_1,0.5025,,
61-70970-0016_wav_p_2,0.4422,,
61-70970-0018_wav_p_0,0.4868,,
61-70970-0018_wav_p_1,0.3704,,
61-70970-0018_wav_p_2,0.4491,,
61-70970-0020_wav_p_0,0.3215,,
61-70970-0020_wav_p_1,0.4275,,
61-70970-0020_wav_p_2,0.4271,,
61-70970-0021_wav_p_0,0.3834,,
61-70970-0021_wav_p_1,0.3616,,
61-70970-0021_wav_p_2,0.3889,,
61-70970-0024_wav_p_0,0.4064,,
61-70970-0024_wav_p_1,0.3277,,
61-70970-0024_wav_p_2,0.4412,,
61-70970-0025_wav_p_0,0.2195,,
61-70970-0025_wav_p_1,0.3788,,
61-70970-0025_wav_p_2,0.4859,,
61-70970-0026_wav_p_0,0.5130,,
61-70970-0026_wav_p_1,0.4666,,
61-70970-0026_wav_p_2,0.3515,,
61-70970-0027_wav_p_0,0.3600,,
61-70970-0027_wav_p_1,0.5538,,
61-70970-0027_wav_p_2,0.4342,,
61-70970-0028_wav_p_0,0.5015,,
61-70970-0028_wav_p_1,0.4551,,
61-70970-0028_wav_p_2,0.3469,,
61-70970-0029_wav_p_0,0.2606,,
61-70970-0029_wav_p_1,0.4068,,
61-70970-0029_wav_p_2,0.4575,,
61-70970-0031_wav_p_0,0.3551,,
61-70970-0031_wav_p_1,0.3837,,
61-70970-0031_wav_p_2,0.4654,,
61-70970-0034_wav_p_0,0.5502,,
