utt_id,score,mean,std
4992-23283-0009_wav_p_1,0.3651,,
4992-23283-0009_wav_p_2,0.4596,,
4992-23283-0010_wav_p_0,0.4106,,
4992-23283-0010_wav_p_1,0.3309,,
4992-23283-0010_wav_p_2,0.5459,,
4992-23283-0011_wav_p_0,0.4044,,
4992-23283-0011_wav_p_1,0.3525,,
4992-23283-0011_wav_p_2,0.3868,,
4992-23283-0013_wav_p_0,0.3595,,
4992-23283-0013_wav_p_1,0.5027,,
4992-23283-0013_wav_p_2,0.4362,,
4992-23283-0014_wav_p_0,0.5632,,
4992-23283-0014_wav_p_1,0.6505,,
4992-23283-0014_wav_p_2,0.5214,,
4992-23283-0016_wav_p_0,0.3791,,
4992-23283-0016_wav_p_1,0.6205,,
4992-23283-0016_wav_p_2,0.3987,,
4992-23283-0018_wav_p_0,0.3509,,
4992-23283-0018_wav_p_1,0.5150,,
4992-23283-0018_wav_p_2,0.4200,,
4992-23283-0019_wav_p_0,0.5742,,
4992-23283-0019_wav_p_1,0.4685,,
4992-23283-0019_wav_p_2,0.4976,,
4992-41797-0000_wav_p_0,0.2749,,
4992-41797-0000_wav_p_1,0.4101,,
4992-41797-0000_wav_p_2,0.3691,,
4992-41797-0002_wav_p_0,0.4949,,
4992-41797-0002_wav_p_1,0.4374,,
4992-41797-0002_wav_p_2,0.4337,,
4992-41797-0004_wav_p_0,0.2859,,
4992-41797-0004_wav_p_1,0.4008,,
4992-41797-0004_wav_p_2,0.4889,,
4992-41797-0006_wav_p_0,0.3016,,
4992-41797-0006_wav_p_1,0.5055,,
4992-41797-0006_wav_p_2,0.5444,,
4992-41797-0007_wav_p_0,0.5163,,
4992-41797-0007_wav_p_1,0.2250,,
4992-41797-0007_wav_p_2,0.3653,,
4992-41797-0008_wav_p_0,0.5271,,
4992-41797-0008_wav_p_1,0.2027,,
4992-41797-0008_wav_p_2,0.4651,,
4992-41797-0010_wav_p_0,0.5811,,
4992-41797-0010_wav_p_1,0.4531,,
4992-41797-0010_wav_p_2,0.4735,,
4992-41797-0011_wav_p_0,0.5591,,
4992-41797-0011_wav_p_1,0.3720,,
4992-41797-0011_wav_p_2,0.4232,,
4992-41797-0013_wav_p_0,0.3038,,
4992-41797-0013_wav_p_1,0.3992,,
4992-41797-0013_wav_p_2,0.5188,,
4992-41797-0014_wav_p_0,0.4259,,
4992-41797-0014_wav_p_1,0.3188,,
4992-41797-0014_wav_p_2,0.4698,,
4992-41797-0015_wav_p_0,0.3795,,
4992-41797-0015_wav_p_1,0.4535,,
4992-41797-0015_wav_p_2,0.3649,,
4992-41797-0017_wav_p_0,0.4664,,
4992-41797-0017_wav_p_1,0.3435,,
4992-41797-0017_wav_p_2,0.4210,,
4992-41797-0018_wav_p_0,0.4541,,
4992-41797-0018_wav_p_1,0.3916,,
4992-41797-0018_wav_p_2,0.5033,,
4992-41797-0019_wav_p_0,0.3075,,
4992-41797-0019_wav_p_1,0.4052,,
4992-41797-0019_wav_p_2,0.5591,,
4992-41797-0020_wav_p_0,0.6355,,
4992-41797-0020_wav_p_1,0.3508,,
4992-41797-0020_wav_p_2,0.4869,,
4992-41797-0021_wav_p_0,0.3301,,
4992-41797-0021_wav_p_1,0.4811,,
4992-41797-0021_wav_p_2,0.4645,,
4992-41797-0022_wav_p_0,0.3302,,
4992-41797-0022_wav_p_1,0.3634,,
4992-41797-0022_wav_p_2,0.5245,,
4992-41806-0001_wav_p_0,0.5172,,
4992-41806-0001_wav_p_1,0.4411,,
4992-41806-0001_wav_p_2,0.2778,,
4992-41806-0003_wav_p_0,0.5370,,
4992-41806-0003_wav_p_1,0.5708,,
4992-41806-0003_wav_p_2,0.4775,,
4992-41806-0009_wav_p_0,0.4747,,
4992-41806-0009_wav_p_1,0.5532,,
4992-41806-0009_wav_p_2,0.4106,,
4992-41806-0011_wav_p_0,0.5598,,
4992-41806-0011_wav_p_1,0.3231,,
4992-41806-0011_wav_p_2,0.4203,,
4992-41806-0012_wav_p_0,0.5732,,
4992-41806-0012_wav_p_1,0.2216,,
4992-41806-0012_wav_p_2,0.5272,,
4992-41806-0013_wav_p_0,0.5296,,
4992-41806-0013_wav_p_1,0.4415,,
4992-41806-0013_wav_p_2,0.4150,,
5105-28233-0000_wav_p_0,0.4048,,
5105-28233-0000_wav_p_1,0.4294,,
5105-28233-0000_wav_p_2,0.4450,,
5105-28233-0001_wav_p_0,0.3981,,
5105-28233-0001_wav_p_1,0.3922,,
5105-28233-0001_wav_p_2,0.3754,,
5105-28233-0002_wav_p_0,0.4485,,
5105-28233-0002_wav_p_1,0.3771,,
5105-28233-0002_wav_p_2,0.4231,,
5105-28233-0004_wav_p_0,0.4429,,
5105-28233-0004_wav_p_1,0.4191,,
5105-28233-0004_wav_p_2,0.4199,,
5105-28233-0006_wav_p_0,0.4325,,
5105-28233-0006_wav_p_1,0.5091,,
5105-28233-0006_wav_p_2,0.2480,,
5105-28240-0000_wav_p_0,0.3247,,
5105-28240-0000_wav_p_1,0.4802,,
5105-28240-0000_wav_p_2,0.3432,,
5105-28240-0002_wav_p_0,0.4747,,
5105-28240-0002_wav_p_1,0.3179,,
5105-28240-0002_wav_p_2,0.5108,,
5105-28240-0003_wav_p_0,0.3660,,
5105-28240-0003_wav_p_1,0.5574,,
5105-28240-0003_wav_p_2,0.3904,,
5105-28240-0004_wav_p_0,0.5019,,
5105-28240-0004_wav_p_1,0.4448,,
5105-28240-0004_wav_p_2,0.4008,,
5105-28240-0005_wav_p_0,0.4883,,
5105-28240-0005_wav_p_1,0.5392,,
5105-28240-0005_wav_p_2,0.4626,,
5105-28240-0007_wav_p_0,0.4774,,
5105-28240-0007_wav_p_1,0.5021,,
5105-28240-0007_wav_p_2,0.4018,,
5105-28240-0011_wav_p_0,0.3668,,
5105-28240-0011_wav_p_1,0.4846,,
5105-28240-0011_wav_p_2,0.4211,,
5105-28240-0012_wav_p_0,0.2134,,
5105-28240-0012_wav_p_1,0.5835,,
5105-28240-0012_wav_p_2,0.3981,,
5105-28240-0015_wav_p_0,0.3296,,
5105-28240-0015_wav_p_1,0.3371,,
5105-28240-0015_wav_p_2,0.4037,,
5105-28240-0016_wav_p_0,0.3279,,
5105-28240-0016_wav_p_1,0.3146,,
5105-28240-0016_wav_p_2,0.5218,,
5105-28240-0017_wav_p_0,0.4531,,
5105-28240-0017_wav_p_1,0.5041,,
5105-28240-0017_wav_p_2,0.3402,,
5105-28240-0019_wav_p_0,0.3396,,
5105-28240-0019_wav_p_1,0.3745,,
5105-28240-0019_wav_p_2,0.4082,,
5105-28240-0022_wav_p_0,0.3824,,
5105-28240-0022_wav_p_1,0.4264,,
5105-28240-0022_wav_p_2,0.3498,,
5105-28240-0024_wav_p_0,0.3368,,
5105-28240-0024_wav_p_1,0.3050,,
5105-28240-0024_wav_p_2,0.3344,,
5105-28241-0000_wav_p_0,0.2618,,
5105-28241-0000_wav_p_1,0.4091,,
5105-28241-0000_wav_p_2,0.5172,,
5105-28241-0005_wav_p_0,0.3994,,
5105-28241-0005_wav_p_1,0.3249,,
5105-28241-0005_wav_p_2,0.3956,,
5105-28241-0006_wav_p_0,0.3536,,
5105-28241-0006_wav_p_1,0.5189,,
5105-28241-0006_wav_p_2,0.4014,,
5105-28241-0008_wav_p_0,0.4374,,
5105-28241-0008_wav_p_1,0.3489,,
5105-28241-0008_wav_p_2,0.4293,,
5105-28241-0009_wav_p_0,0.4491,,
5105-28241-0009_wav_p_1,0.3933,,
5105-28241-0009_wav_p_2,0.5090,,
5105-28241-0012_wav_p_0,0.3187,,
5105-28241-0012_wav_p_1,0.4146,,
5105-28241-0012_wav_p_2,0.3693,,
5105-28241-0013_wav_p_0,0.4210,,
5105-28241-0013_wav_p_1,0.4184,,
5105-28241-0013_wav_p_2,0.3312,,
5105-28241-0016_wav_p_0,0.4609,,
5105-28241-0016_wav_p_1,0.4553,,
5105-28241-0016_wav_p_2,0.3956,,
5105-28241-0019_wav_p_0,0.4985,,
5105-28241-0019_wav_p_1,0.4611,,
5105-28241-0019_wav_p_2,0.3758,,
5142-33396-0001_wav_p_0,0.2073,,
5142-33396-0001_wav_p_1,0.3421,,
5142-33396-0001_wav_p_2,0.0949,,
5142-33396-0006_wav_p_0,0.2895,,
5142-33396-0006_wav_p_1,0.1357,,
5142-33396-0006_wav_p_2,0.2502,,
5142-33396-0007_wav_p_0,0.2997,,
5142-33396-0007_wav_p_1,0.2501,,
5142-33396-0007_wav_p_2,0.3366,,
5142-33396-0012_wav_p_0,0.1647,,
5142-33396-0012_wav_p_1,0.2152,,
5142-33396-0012_wav_p_2,0.2639,,
5142-33396-0015_wav_p_0,0.1978,,
5142-33396-0015_wav_p_1,0.2109,,
5142-33396-0015_wav_p_2,0.2860,,
5142-33396-0019_wav_p_0,0.3562,,
5142-33396-0019_wav_p_1,0.3222,,
5142-33396-0019_wav_p_2,0.2364,,
5142-33396-0022_wav_p_0,0.2840,,
5142-33396-0022_wav_p_1,0.2291,,
5142-33396-0022_wav_p_2,0.3320,,
5142-33396-0024_wav_p_0,0.4757,,
5142-33396-0024_wav_p_1,0.5047,,
5142-33396-0024_wav_p_2,0.4365,,
5142-33396-0031_wav_p_0,0.4079,,
5142-33396-0031_wav_p_1,0.2660,,
5142-33396-0031_wav_p_2,0.2456,,
5142-33396-0032_wav_p_0,0.3092,,
5142-33396-0032_wav_p_1,0.1775,,
5142-33396-0032_wav_p_2,0.1464,,
5142-33396-0033_wav_p_0,0.1226,,
5142-33396-0033_wav_p_1,0.3319,,
5142-33396-0033_wav_p_2,0.1719,,
5142-33396-0034_wav_p_0,0.1985,,
5142-33396-0034_wav_p_1,0.3944,,
5142-33396-0034_wav_p_2,0.4265,,
5142-33396-0036_wav_p_0,0.2568,,
5142-33396-0036_wav_p_1,0.3698,,
5142-33396-0036_wav_p_2,0.3028,,
5142-33396-0038_wav_p_0,0.2970,,
5142-33396-0038_wav_p_1,0.1508,,
5142-33396-0038_wav_p_2,0.2267,,
5142-33396-0042_wav_p_0,0.3733,,
5142-33396-0042_wav_p_1,0.2550,,
5142-33396-0042_wav_p_2,0.1714,,
5142-33396-0044_wav_p_0,0.3348,,
5142-33396-0044_wav_p_1,0.2364,,
5142-33396-0044_wav_p_2,0.3910,,
5142-33396-0051_wav_p_0,0.3015,,
5142-33396-0051_wav_p_1,0.3420,,
5142-33396-0051_wav_p_2,0.1506,,
5142-33396-0052_wav_p_0,0.2615,,
5142-33396-0052_wav_p_1,0.3056,,
5142-33396-0052_wav_p_2,0.3565,,
5142-33396-0054_wav_p_0,0.3132,,
5142-33396-0054_wav_p_1,0.4267,,
5142-33396-0054_wav_p_2,0.3216,,
5142-33396-0059_wav_p_0,0.2834,,
5142-33396-0059_wav_p_1,0.2839,,
5142-33396-0059_wav_p_2,0.3624,,
5142-33396-0065_wav_p_0,0.2327,,
5142-33396-0065_wav_p_1,0.2800,,
5142-33396-0065_wav_p_2,0.5235,,
5142-33396-0067_wav_p_0,0.1802,,
5142-33396-0067_wav_p_1,0.2825,,
5142-33396-0067_wav_p_2,0.2681,,
5142-33396-0068_wav_p_0,0.3640,,
5142-33396-0068_wav_p_1,0.3155,,
5142-33396-0068_wav_p_2,0.1360,,
5142-36377-0001_wav_p_0,0.4046,,
5142-36377-0001_wav_p_1,0.1838,,
5142-36377-0001_wav_p_2,0.2158,,
5142-36377-0002_wav_p_0,0.2092,,
5142-36377-0002_wav_p_1,0.3920,,
5142-36377-0002_wav_p_2,0.2379,,
5142-36377-0004_wav_p_0,0.2552,,
5142-36377-0004_wav_p_1,0.2892,,
5142-36377-0004_wav_p_2,0.4026,,
5142-36377-0005_wav_p_0,0.2778,,
5142-36377-0005_wav_p_1,0.1955,,
5142-36377-0005_wav_p_2,0.2105,,
5142-36377-0006_wav_p_0,0.1915,,
5142-36377-0006_wav_p_1,0.2279,,
5142-36377-0006_wav_p_2,0.3159,,
5142-36377-0007_wav_p_0,0.3979,,
5142-36377-0007_wav_p_1,0.2540,,
5142-36377-0007_wav_p_2,0.2684,,
5142-36377-0009_wav_p_0,0.4112,,
5142-36377-0009_wav_p_1,0.1992,,
5142-36377-0009_wav_p_2,0.1843,,
5142-36377-0010_wav_p_0,0.4130,,
5142-36377-0010_wav_p_1,0.3338,,
5142-36377-0010_wav_p_2,0.4707,,
5142-36377-0013_wav_p_0,0.0406,,
5142-36377-0013_wav_p_1,0.3235,,
5142-36377-0013_wav_p_2,0.2721,,
5142-36377-0015_wav_p_0,0.2351,,
5142-36377-0015_wav_p_1,0.3120,,
5142-36377-0015_wav_p_2,0.3259,,
5142-36377-0017_wav_p_0,0.1514,,
5142-36377-0017_wav_p_1,0.0656,,
5142-36377-0017_wav_p_2,0.3683,,
5142-36377-0018_wav_p_0,0.3775,,
5142-36377-0018_wav_p_1,0.2846,,
5142-36377-0018_wav_p_2,0.2332,,
5142-36377-0020_wav_p_0,0.3050,,
5142-36377-0020_wav_p_1,0.2875,,
5142-36377-0020_wav_p_2,0.1836,,
5142-36377-0023_wav_p_0,0.2940,,
5142-36377-0023_wav_p_1,0.2478,,
5142-36377-0023_wav_p_2,0.3276,,
5142-36377-0024_wav_p_0,0.1494,,
5142-36377-0024_wav_p_1,0.1290,,
5142-36377-0024_wav_p_2,0.3422,,
5142-36586-0003_wav_p_0,0.3571,,
5142-36586-0003_wav_p_1,0.3639,,
5142-36586-0003_wav_p_2,0.2551,,
5639-40744-0002_wav_p_0,0.3519,,
5639-40744-0002_wav_p_1,0.4668,,
5639-40744-0002_wav_p_2,0.2570,,
5639-40744-0005_wav_p_0,0.3604,,
5639-40744-0005_wav_p_1,0.3215,,
5639-40744-0005_wav_p_2,0.4995,,
5639-40744-0006_wav_p_0,0.3683,,
5639-40744-0006_wav_p_1,0.5320,,
5639-40744-0006_wav_p_2,0.4165,,
5639-40744-0007_wav_p_0,0.3780,,
5639-40744-0007_wav_p_1,0.2784,,
5639-40744-0007_wav_p_2,0.4287,,
5639-40744-0010_wav_p_0,0.4606,,
5639-40744-0010_wav_p_1,0.4730,,
5639-40744-0010_wav_p_2,0.4172,,
5639-40744-0012_wav_p_0,0.3569,,
5639-40744-0012_wav_p_1,0.4721,,
5639-40744-0012_wav_p_2,0.3434,,
5639-40744-0013_wav_p_0,0.4821,,
5639-40744-0013_wav_p_1,0.4828,,
5639-40744-0013_wav_p_2,0.4420,,
5639-40744-0014_wav_p_0,0.2545,,
5639-40744-0014_wav_p_1,0.5796,,
5639-40744-0014_wav_p_2,0.4577,,
5639-40744-0016_wav_p_0,0.4615,,
5639-40744-0016_wav_p_1,0.3607,,
5639-40744-0016_wav_p_2,0.5754,,
5639-40744-0017_wav_p_0,0.4372,,
5639-40744-0017_wav_p_1,0.4269,,
5639-40744-0017_wav_p_2,0.5079,,
5639-40744-0020_wav_p_0,0.3849,,
5639-40744-0020_wav_p_1,0.5379,,
5639-40744-0020_wav_p_2,0.4837,,
5639-40744-0024_wav_p_0,0.3177,,
5639-40744-0024_wav_p_1,0.4327,,
5639-40744-0024_wav_p_2,0.4937,,
5639-40744-0025_wav_p_0,0.3567,,
5639-40744-0025_wav_p_1,0.6126,,
5639-40744-0025_wav_p_2,0.3658,,
5639-40744-0029_wav_p_0,0.5035,,
5639-40744-0029_wav_p_1,0.3129,,
5639-40744-0029_wav_p_2,0.4211,,
5639-40744-0033_wav_p_0,0.4200,,
5639-40744-0033_wav_p_1,0.4678,,
5639-40744-0033_wav_p_2,0.4013,,
5683-32865-0004_wav_p_0,0.3825,,
5683-32865-0004_wav_p_1,0.4761,,
5683-32865-0004_wav_p_2,0.5336,,
5683-32865-0007_wav_p_0,0.5297,,
5683-32865-0007_wav_p_1,0.4856,,
5683-32865-0007_wav_p_2,0.3011,,
5683-32865-0008_wav_p_0,0.3445,,
5683-32865-0008_wav_p_1,0.4555,,
5683-32865-0008_wav_p_2,0.4286,,
5683-32865-0009_wav_p_0,0.3113,,
5683-32865-0009_wav_p_1,0.3017,,
5683-32865-0009_wav_p_2,0.3791,,
5683-32865-0010_wav_p_0,0.4551,,
5683-32865-0010_wav_p_1,0.4577,,
5683-32865-0010_wav_p_2,0.3530,,
5683-32865-0011_wav_p_0,0.4139,,
5683-32865-0011_wav_p_1,0.4278,,
5683-32865-0011_wav_p_2,0.4602,,
5683-32865-0013_wav_p_0,0.3012,,
5683-32865-0013_wav_p_1,0.4044,,
5683-32865-0013_wav_p_2,0.5614,,
5683-32865-0015_wav_p_0,0.3824,,
5683-32865-0015_wav_p_1,0.3514,,
5683-32865-0015_wav_p_2,0.3175,,
5683-32865-0017_wav_p_0,0.4626,,
5683-32865-0017_wav_p_1,0.4183,,
5683-32865-0017_wav_p_2,0.3906,,
5683-32866-0002_wav_p_0,0.3399,,
5683-32866-0002_wav_p_1,0.2925,,
5683-32866-0002_wav_p_2,0.3951,,
5683-32866-0004_wav_p_0,0.5488,,
5683-32866-0004_wav_p_1,0.3395,,
5683-32866-0004_wav_p_2,0.4175,,
5683-32866-0005_wav_p_0,0.4524,,
5683-32866-0005_wav_p_1,0.3887,,
5683-32866-0005_wav_p_2,0.5167,,
5683-32866-0006_wav_p_0,0.3616,,
5683-32866-0006_wav_p_1,0.3895,,
5683-32866-0006_wav_p_2,0.3747,,
5683-32866-0007_wav_p_0,0.4209,,
5683-32866-0007_wav_p_1,0.3660,,
5683-32866-0007_wav_p_2,0.2048,,
5683-32866-0011_wav_p_0,0.2697,,
5683-32866-0011_wav_p_1,0.4556,,
5683-32866-0011_wav_p_2,0.2747,,
5683-32866-0012_wav_p_0,0.3905,,
5683-32866-0012_wav_p_1,0.6001,,
5683-32866-0012_wav_p_2,0.4735,,
5683-32866-0013_wav_p_0,0.3835,,
5683-32866-0013_wav_p_1,0.3167,,
5683-32866-0013_wav_p_2,0.3582,,
5683-32866-0016_wav_p_0,0.5060,,
5683-32866-0016_wav_p_1,0.3882,,
5683-32866-0016_wav_p_2,0.2522,,
5683-32866-0017_wav_p_0,0.5473,,
5683-32866-0017_wav_p_1,0.2354,,
5683-32866-0017_wav_p_2,0.5747,,
5683-32866-0018_wav_p_0,0.4058,,
5683-32866-0018_wav_p_1,0.3653,,
5683-32866-0018_wav_p_2,0.5252,,
5683-32866-0021_wav_p_0,0.3711,,
5683-32866-0021_wav_p_1,0.4410,,
5683-32866-0021_wav_p_2,0.3334,,
5683-32866-0024_wav_p_0,0.3941,,
5683-32866-0024_wav_p_1,0.2979,,
5683-32866-0024_wav_p_2,0.4312,,
5683-32866-0027_wav_p_0,0.4130,,
5683-32866-0027_wav_p_1,0.4981,,
5683-32866-0027_wav_p_2,0.3469,,
5683-32866-0028_wav_p_0,0.3712,,
5683-32866-0028_wav_p_1,0.3827,,
5683-32866-0028_wav_p_2,0.2528,,
5683-32866-0030_wav_p_0,0.3985,,
5683-32866-0030_wav_p_1,0.4345,,
5683-32866-0030_wav_p_2,0.2338,,
5683-32879-0000_wav_p_0,0.1837,,
5683-32879-0000_wav_p_1,0.4184,,
5683-32879-0000_wav_p_2,0.4076,,
5683-32879-0003_wav_p_0,0.3839,,
5683-32879-0003_wav_p_1,0.4197,,
5683-32879-0003_wav_p_2,0.3307,,
5683-32879-0005_wav_p_0,0.4775,,
5683-32879-0005_wav_p_1,0.2939,,
5683-32879-0005_wav_p_2,0.4389,,
5683-32879-0007_wav_p_0,0.3706,,
5683-32879-0007_wav_p_1,0.5723,,
5683-32879-0007_wav_p_2,0.5101,,
5683-32879-0009_wav_p_0,0.3528,,
5683-32879-0009_wav_p_1,0.3640,,
5683-32879-0009_wav_p_2,0.3564,,
5683-32879-0010_wav_p_0,0.4037,,
5683-32879-0010_wav_p_1,0.4517,,
5683-32879-0010_wav_p_2,0.4443,,
5683-32879-0011_wav_p_0,0.4856,,
5683-32879-0011_wav_p_1,0.4810,,
5683-32879-0011_wav_p_2,0.2802,,
5683-32879-0012_wav_p_0,0.3268,,
5683-32879-0012_wav_p_1,0.5206,,
5683-32879-0012_wav_p_2,0.2561,,
5683-32879-0014_wav_p_0,0.4210,,
5683-32879-0014_wav_p_1,0.3654,,
5683-32879-0014_wav_p_2,0.3687,,
5683-32879-0018_wav_p_0,0.4182,,
5683-32879-0018_wav_p_1,0.5160,,
5683-32879-0018_wav_p_2,0.3227,,
5683-32879-0019_wav_p_0,0.4216,,
5683-32879-0019_wav_p_1,0.1652,,
5683-32879-0019_wav_p_2,0.5248,,
5683-32879-0020_wav_p_0,0.4254,,
5683-32879-0020_wav_p_1,0.5141,,
5683-32879-0020_wav_p_2,0.5671,,
5683-32879-0021_wav_p_0,0.5054,,
5683-32879-0021_wav_p_1,0.4561,,
5683-32879-0021_wav_p_2,0.4116,,
5683-32879-0022_wav_p_0,0.3329,,
5683-32879-0022_wav_p_1,0.5424,,
5683-32879-0022_wav_p_2,0.3802,,
5683-32879-0023_wav_p_0,0.3915,,
5683-32879-0023_wav_p_1,0.4693,,
5683-32879-0023_wav_p_2,0.3714,,
61-70968-0000_wav_p_0,0.3647,,
61-70968-0000_wav_p_1,0.4531,,
61-70968-0000_wav_p_2,0.4165,,
61-70968-0003_wav_p_0,0.3657,,
61-70968-0003_wav_p_1,0.4844,,
61-70968-0003_wav_p_2,0.4781,,
61-70968-0005_wav_p_0,0.3289,,
61-70968-0005_wav_p_1,0.5534,,
61-70968-0005_wav_p_2,0.3887,,
61-70968-0009_wav_p_0,0.5285,,
61-70968-0009_wav_p_1,0.4046,,
61-70968-0009_wav_p_2,0.3508,,
61-70968-0010_wav_p_0,0.5410,,
61-70968-0010_wav_p_1,0.5928,,
61-70968-0010_wav_p_2,0.4307,,
61-70968-0011_wav_p_0,0.5645,,
61-70968-0011_wav_p_1,0.3346,,
61-70968-0011_wav_p_2,0.5573,,
61-70968-0013_wav_p_0,0.4600,,
61-70968-0013_wav_p_1,0.4635,,
61-70968-0013_wav_p_2,0.4652,,
61-70968-0014_wav_p_0,0.6112,,
61-70968-0014_wav_p_1,0.5102,,
61-70968-0014_wav_p_2,0.5379,,
61-70968-0015_wav_p_0,0.2994,,
61-70968-0015_wav_p_1,0.5617,,
61-70968-0015_wav_p_2,0.4409,,
61-70968-0017_wav_p_0,0.3543,,
61-70968-0017_wav_p_1,0.5253,,
61-70968-0017_wav_p_2,0.6439,,
61-70968-0019_wav_p_0,0.4299,,
61-70968-0019_wav_p_1,0.4127,,
61-70968-0019_wav_p_2,0.5116,,
61-70968-0020_wav_p_0,0.5181,,
61-70968-0020_wav_p_1,0.2171,,
61-70968-0020_wav_p_2,0.3901,,
61-70968-0022_wav_p_0,0.3250,,
61-70968-0022_wav_p_1,0.3861,,
61-70968-0022_wav_p_2,0.3842,,
61-70968-0023_wav_p_0,0.4792,,
61-70968-0023_wav_p_1,0.5286,,
61-70968-0023_wav_p_2,0.5146,,
61-70968-0024_wav_p_0,0.5491,,
61-70968-0024_wav_p_1,0.5146,,
61-70968-0024_wav_p_2,0.5212,,
61-70968-0025_wav_p_0,0.4919,,
61-70968-0025_wav_p_1,0.4769,,
61-70968-0025_wav_p_2,0.4724,,
61-70968-0026_wav_p_0,0.3622,,
61-70968-0026_wav_p_1,0.4471,,
61-70968-0026_wav_p_2,0.4036,,
61-70968-0027_wav_p_0,0.4508,,
61-70968-0027_wav_p_1,0.4707,,
61-70968-0027_wav_p_2,0.4029,,
61-70968-0028_wav_p_0,0.4539,,
61-70968-0028_wav_p_1,0.4727,,
61-70968-0028_wav_p_2,0.3874,,
61-70968-0030_wav_p_0,0.3296,,
61-70968-0030_wav_p_1,0.4102,,
61-70968-0030_wav_p_2,0.4558,,
61-70968-0032_wav_p_0,0.4535,,
61-70968-0032_wav_p_1,0.4513,,
61-70968-0032_wav_p_2,0.4558,,
61-70968-0033_wav_p_0,0.4060,,
61-70968-0033_wav_p_1,0.5489,,
61-70968-0033_wav_p_2,0.4510,,
61-70968-0034_wav_p_0,0.2406,,
61-70968-0034_wav_p_1,0.3324,,
61-70968-0034_wav_p_2,0.4858,,
61-70968-0035_wav_p_0,0.4647,,
61-70968-0035_wav_p_1,0.5077,,
61-70968-0035_wav_p_2,0.5251,,
61-70968-0037_wav_p_0,0.2668,,
61-70968-0037_wav_p_1,0.4346,,
61-70968-0037_wav_p_2,0.4192,,
61-70968-0041_wav_p_0,0.4260,,
61-70968-0041_wav_p_1,0.4447,,
61-70968-0041_wav_p_2,0.5188,,
61-70968-0043_wav_p_0,0.4758,,
61-70968-0043_wav_p_1,0.4320,,
61-70968-0043_wav_p_2,0.5288,,
61-70968-0047_wav_p_0,0.5892,,
61-70968-0047_wav_p_1,0.5867,,
61-70968-0047_wav_p_2,0.5023,,
61-70968-0049_wav_p_0,0.4605,,
61-70968-0049_wav_p_1,0.5531,,
61-70968-0049_wav_p_2,0.4519,,
61-70968-0050_wav_p_0,0.4870,,
61-70968-0050_wav_p_1,0.4924,,
61-70968-0050_wav_p_2,0.4328,,
61-70968-0053_wav_p_0,0.3640,,
61-70968-0053_wav_p_1,0.2737,,
61-70968-0053_wav_p_2,0.3445,,
61-70968-0054_wav_p_0,0.4599,,
61-70968-0054_wav_p_1,0.5315,,
61-70968-0054_wav_p_2,0.2925,,
61-70968-0057_wav_p_0,0.5882,,
61-70968-0057_wav_p_1,0.4684,,
61-70968-0057_wav_p_2,0.4822,,
61-70968-0061_wav_p_0,0.4042,,
61-70968-0061_wav_p_1,0.3448,,
61-70968-0061_wav_p_2,0.1273,,
61-70970-0000_wav_p_0,0.4564,,
61-70970-0000_wav_p_1,0.3748,,
61-70970-0000_wav_p_2,0.4362,,
61-70970-0001_wav_p_0,0.4876,,
61-70970-0001_wav_p_1,0.4138,,
61-70970-0001_wav_p_2,0.4290,,
61-70970-0002_wav_p_0,0.4283,,
61-70970-0002_wav_p_1,0.3814,,
61-70970-0002_wav_p_2,0.4794,,
61-70970-0007_wav_p_0,0.4958,,
61-70970-0007_wav_p_1,0.4208,,
61-70970-0007_wav_p_2,0.4352,,
61-70970-0011_wav_p_0,0.4011,,
61-70970-0011_wav_p_1,0.4139,,
61-70970-0011_wav_p_2,0.4344,,
61-70970-0013_wav_p_0,0.4590,,
61-70970-0013_wav_p_1,0.4182,,
61-70970-0013_wav_p_2,0.3537,,
61-70970-0015_wav_p_0,0.1888,,
61-70970-0015_wav_p_1,0.4411,,
61-70970-0015_wav_p_2,0.5160,,
61-70970-0016_wav_p_0,0.4176,,
61-70970-0016_wav_p_1,0.5021,,
61-70970-0016_wav_p_2,0.4795,,
61-70970-0018_wav_p_0,0.5046,,
61-70970-0018_wav_p_1,0.4124,,
61-70970-0018_wav_p_2,0.4373,,
61-70970-0020_wav_p_0,0.4556,,
61-70970-0020_wav_p_1,0.4279,,
61-70970-0020_wav_p_2,0.4306,,
61-70970-0021_wav_p_0,0.4839,,
61-70970-0021_wav_p_1,0.3830,,
61-70970-0021_wav_p_2,0.4206,,
61-70970-0024_wav_p_0,0.4337,,
61-70970-0024_wav_p_1,0.3524,,
61-70970-0024_wav_p_2,0.4311,,
61-70970-0025_wav_p_0,0.2396,,
61-70970-0025_wav_p_1,0.3472,,
61-70970-0025_wav_p_2,0.5133,,
61-70970-0026_wav_p_0,0.5573,,
61-70970-0026_wav_p_1,0.5286,,
61-70970-0026_wav_p_2,0.4309,,
61-70970-0027_wav_p_0,0.4567,,
61-70970-0027_wav_p_1,0.6224,,
61-70970-0027_wav_p_2,0.4876,,
61-70970-0028_wav_p_0,0.4900,,
61-70970-0028_wav_p_1,0.4680,,
61-70970-0028_wav_p_2,0.3572,,
61-70970-0029_wav_p_0,0.2977,,
61-70970-0029_wav_p_1,0.4538,,
61-70970-0029_wav_p_2,0.5192,,
61-70970-0031_wav_p_0,0.3929,,
61-70970-0031_wav_p_1,0.4067,,
61-70970-0031_wav_p_2,0.4809,,
61-70970-0034_wav_p_0,0.5159,,
