utt_id,score,mean,std
4992-23283-0009_wav_c_1,0.2870,,
4992-23283-0009_wav_c_2,0.2798,,
4992-23283-0010_wav_c_0,0.4841,,
4992-23283-0010_wav_c_1,0.3373,,
4992-23283-0010_wav_c_2,0.3578,,
4992-23283-0011_wav_c_0,0.3622,,
4992-23283-0011_wav_c_1,0.2072,,
4992-23283-0011_wav_c_2,0.2801,,
4992-23283-0013_wav_c_0,0.3153,,
4992-23283-0013_wav_c_1,0.4114,,
4992-23283-0013_wav_c_2,0.2338,,
4992-23283-0014_wav_c_0,0.3383,,
4992-23283-0014_wav_c_1,0.3370,,
4992-23283-0014_wav_c_2,0.3467,,
4992-23283-0016_wav_c_0,0.3689,,
4992-23283-0016_wav_c_1,0.4035,,
4992-23283-0016_wav_c_2,0.4699,,
4992-23283-0018_wav_c_0,0.3659,,
4992-23283-0018_wav_c_1,0.5184,,
4992-23283-0018_wav_c_2,0.5435,,
4992-23283-0019_wav_c_0,0.3311,,
4992-23283-0019_wav_c_1,0.3974,,
4992-23283-0019_wav_c_2,0.3986,,
4992-41797-0000_wav_c_0,0.3486,,
4992-41797-0000_wav_c_1,0.3613,,
4992-41797-0000_wav_c_2,0.3191,,
4992-41797-0002_wav_c_0,0.4708,,
4992-41797-0002_wav_c_1,0.4331,,
4992-41797-0002_wav_c_2,0.4805,,
4992-41797-0004_wav_c_0,0.4420,,
4992-41797-0004_wav_c_1,0.3348,,
4992-41797-0004_wav_c_2,0.4462,,
4992-41797-0006_wav_c_0,0.2180,,
4992-41797-0006_wav_c_1,0.2823,,
4992-41797-0006_wav_c_2,0.1724,,
4992-41797-0007_wav_c_0,0.4498,,
4992-41797-0007_wav_c_1,0.3695,,
4992-41797-0007_wav_c_2,0.3241,,
4992-41797-0008_wav_c_0,0.5849,,
4992-41797-0008_wav_c_1,0.5223,,
4992-41797-0008_wav_c_2,0.5328,,
4992-41797-0010_wav_c_0,0.4168,,
4992-41797-0010_wav_c_1,0.3752,,
4992-41797-0010_wav_c_2,0.4031,,
4992-41797-0011_wav_c_0,0.2480,,
4992-41797-0011_wav_c_1,0.5063,,
4992-41797-0011_wav_c_2,0.3527,,
4992-41797-0013_wav_c_0,0.4581,,
4992-41797-0013_wav_c_1,0.4431,,
4992-41797-0013_wav_c_2,0.4438,,
4992-41797-0014_wav_c_0,0.3945,,
4992-41797-0014_wav_c_1,0.1625,,
4992-41797-0014_wav_c_2,0.3710,,
4992-41797-0015_wav_c_0,0.4914,,
4992-41797-0015_wav_c_1,0.4081,,
4992-41797-0015_wav_c_2,0.4146,,
4992-41797-0017_wav_c_0,0.3754,,
4992-41797-0017_wav_c_1,0.3024,,
4992-41797-0017_wav_c_2,0.3467,,
4992-41797-0018_wav_c_0,0.3894,,
4992-41797-0018_wav_c_1,0.4903,,
4992-41797-0018_wav_c_2,0.4539,,
4992-41797-0019_wav_c_0,0.1294,,
4992-41797-0019_wav_c_1,0.2166,,
4992-41797-0019_wav_c_2,0.1331,,
4992-41797-0020_wav_c_0,0.3249,,
4992-41797-0020_wav_c_1,0.3194,,
4992-41797-0020_wav_c_2,0.4040,,
4992-41797-0021_wav_c_0,0.3342,,
4992-41797-0021_wav_c_1,0.3972,,
4992-41797-0021_wav_c_2,0.3268,,
4992-41797-0022_wav_c_0,0.5071,,
4992-41797-0022_wav_c_1,0.3437,,
4992-41797-0022_wav_c_2,0.3560,,
4992-41806-0001_wav_c_0,0.4238,,
4992-41806-0001_wav_c_1,0.3941,,
4992-41806-0001_wav_c_2,0.4089,,
4992-41806-0003_wav_c_0,0.4675,,
4992-41806-0003_wav_c_1,0.4255,,
4992-41806-0003_wav_c_2,0.4594,,
4992-41806-0009_wav_c_0,0.3280,,
4992-41806-0009_wav_c_1,0.4571,,
4992-41806-0009_wav_c_2,0.4389,,
4992-41806-0011_wav_c_0,0.3755,,
4992-41806-0011_wav_c_1,0.3583,,
4992-41806-0011_wav_c_2,0.3828,,
4992-41806-0012_wav_c_0,0.4411,,
4992-41806-0012_wav_c_1,0.3591,,
4992-41806-0012_wav_c_2,0.3984,,
4992-41806-0013_wav_c_0,0.4931,,
4992-41806-0013_wav_c_1,0.4889,,
4992-41806-0013_wav_c_2,0.4836,,
5105-28233-0000_wav_c_0,0.1982,,
5105-28233-0000_wav_c_1,0.3493,,
5105-28233-0000_wav_c_2,0.4798,,
5105-28233-0001_wav_c_0,0.2614,,
5105-28233-0001_wav_c_1,0.4875,,
5105-28233-0001_wav_c_2,0.3945,,
5105-28233-0002_wav_c_0,0.2556,,
5105-28233-0002_wav_c_1,0.4302,,
5105-28233-0002_wav_c_2,0.3774,,
5105-28233-0004_wav_c_0,0.2210,,
5105-28233-0004_wav_c_1,0.4081,,
5105-28233-0004_wav_c_2,0.2846,,
5105-28233-0006_wav_c_0,0.3007,,
5105-28233-0006_wav_c_1,0.4040,,
5105-28233-0006_wav_c_2,0.3263,,
5105-28240-0000_wav_c_0,0.2097,,
5105-28240-0000_wav_c_1,0.4129,,
5105-28240-0000_wav_c_2,0.1770,,
5105-28240-0002_wav_c_0,0.2213,,
5105-28240-0002_wav_c_1,0.2390,,
5105-28240-0002_wav_c_2,0.2406,,
5105-28240-0003_wav_c_0,0.4574,,
5105-28240-0003_wav_c_1,0.3389,,
5105-28240-0003_wav_c_2,0.3449,,
5105-28240-0004_wav_c_0,0.3300,,
5105-28240-0004_wav_c_1,0.3820,,
5105-28240-0004_wav_c_2,0.3714,,
5105-28240-0005_wav_c_0,0.4445,,
5105-28240-0005_wav_c_1,0.4027,,
5105-28240-0005_wav_c_2,0.4123,,
5105-28240-0007_wav_c_0,0.4130,,
5105-28240-0007_wav_c_1,0.5417,,
5105-28240-0007_wav_c_2,0.4441,,
5105-28240-0011_wav_c_0,0.3653,,
5105-28240-0011_wav_c_1,0.4340,,
5105-28240-0011_wav_c_2,0.4385,,
5105-28240-0012_wav_c_0,0.3942,,
5105-28240-0012_wav_c_1,0.4228,,
5105-28240-0012_wav_c_2,0.4774,,
5105-28240-0015_wav_c_0,0.4099,,
5105-28240-0015_wav_c_1,0.4140,,
5105-28240-0015_wav_c_2,0.3771,,
5105-28240-0016_wav_c_0,0.4315,,
5105-28240-0016_wav_c_1,0.3962,,
5105-28240-0016_wav_c_2,0.3885,,
5105-28240-0017_wav_c_0,0.3694,,
5105-28240-0017_wav_c_1,0.4891,,
5105-28240-0017_wav_c_2,0.5053,,
5105-28240-0019_wav_c_0,0.2723,,
5105-28240-0019_wav_c_1,0.1876,,
5105-28240-0019_wav_c_2,0.3213,,
5105-28240-0022_wav_c_0,0.3737,,
5105-28240-0022_wav_c_1,0.2536,,
5105-28240-0022_wav_c_2,0.3240,,
5105-28240-0024_wav_c_0,0.3179,,
5105-28240-0024_wav_c_1,0.4210,,
5105-28240-0024_wav_c_2,0.3182,,
5105-28241-0000_wav_c_0,0.3153,,
5105-28241-0000_wav_c_1,0.3253,,
5105-28241-0000_wav_c_2,0.3021,,
5105-28241-0005_wav_c_0,0.5784,,
5105-28241-0005_wav_c_1,0.5275,,
5105-28241-0005_wav_c_2,0.4158,,
5105-28241-0006_wav_c_0,0.3514,,
5105-28241-0006_wav_c_1,0.4481,,
5105-28241-0006_wav_c_2,0.3767,,
5105-28241-0008_wav_c_0,0.4785,,
5105-28241-0008_wav_c_1,0.2901,,
5105-28241-0008_wav_c_2,0.4061,,
5105-28241-0009_wav_c_0,0.4074,,
5105-28241-0009_wav_c_1,0.3635,,
5105-28241-0009_wav_c_2,0.4306,,
5105-28241-0012_wav_c_0,0.2551,,
5105-28241-0012_wav_c_1,0.2168,,
5105-28241-0012_wav_c_2,0.3321,,
5105-28241-0013_wav_c_0,0.3257,,
5105-28241-0013_wav_c_1,0.4451,,
5105-28241-0013_wav_c_2,0.2897,,
5105-28241-0016_wav_c_0,0.3996,,
5105-28241-0016_wav_c_1,0.4068,,
5105-28241-0016_wav_c_2,0.4303,,
5105-28241-0019_wav_c_0,0.3827,,
5105-28241-0019_wav_c_1,0.3349,,
5105-28241-0019_wav_c_2,0.3245,,
5142-33396-0001_wav_c_0,0.2441,,
5142-33396-0001_wav_c_1,0.3701,,
5142-33396-0001_wav_c_2,0.1989,,
5142-33396-0006_wav_c_0,0.4005,,
5142-33396-0006_wav_c_1,0.3417,,
5142-33396-0006_wav_c_2,0.4080,,
5142-33396-0007_wav_c_0,0.1635,,
5142-33396-0007_wav_c_1,0.2083,,
5142-33396-0007_wav_c_2,0.2298,,
5142-33396-0012_wav_c_0,0.1624,,
5142-33396-0012_wav_c_1,0.2317,,
5142-33396-0012_wav_c_2,0.2154,,
5142-33396-0015_wav_c_0,0.3044,,
5142-33396-0015_wav_c_1,0.3750,,
5142-33396-0015_wav_c_2,0.1876,,
5142-33396-0019_wav_c_0,0.3368,,
5142-33396-0019_wav_c_1,0.2683,,
5142-33396-0019_wav_c_2,0.2906,,
5142-33396-0022_wav_c_0,0.3970,,
5142-33396-0022_wav_c_1,0.4214,,
5142-33396-0022_wav_c_2,0.3315,,
5142-33396-0024_wav_c_0,0.4217,,
5142-33396-0024_wav_c_1,0.2925,,
5142-33396-0024_wav_c_2,0.2423,,
5142-33396-0031_wav_c_0,0.3251,,
5142-33396-0031_wav_c_1,0.3348,,
5142-33396-0031_wav_c_2,0.3677,,
5142-33396-0032_wav_c_0,0.1648,,
5142-33396-0032_wav_c_1,0.1873,,
5142-33396-0032_wav_c_2,0.2313,,
5142-33396-0033_wav_c_0,0.3250,,
5142-33396-0033_wav_c_1,0.2878,,
5142-33396-0033_wav_c_2,0.2578,,
5142-33396-0034_wav_c_0,0.4973,,
5142-33396-0034_wav_c_1,0.3230,,
5142-33396-0034_wav_c_2,0.4096,,
5142-33396-0036_wav_c_0,0.3224,,
5142-33396-0036_wav_c_1,0.2351,,
5142-33396-0036_wav_c_2,0.4175,,
5142-33396-0038_wav_c_0,0.2679,,
5142-33396-0038_wav_c_1,-0.0210,,
5142-33396-0038_wav_c_2,0.1964,,
5142-33396-0042_wav_c_0,0.3493,,
5142-33396-0042_wav_c_1,0.1662,,
5142-33396-0042_wav_c_2,0.2166,,
5142-33396-0044_wav_c_0,0.0817,,
5142-33396-0044_wav_c_1,0.2010,,
5142-33396-0044_wav_c_2,0.1131,,
5142-33396-0051_wav_c_0,0.0759,,
5142-33396-0051_wav_c_1,0.2142,,
5142-33396-0051_wav_c_2,0.1675,,
5142-33396-0052_wav_c_0,0.2158,,
5142-33396-0052_wav_c_1,0.2177,,
5142-33396-0052_wav_c_2,0.1930,,
5142-33396-0054_wav_c_0,0.3061,,
5142-33396-0054_wav_c_1,0.3857,,
5142-33396-0054_wav_c_2,0.3828,,
5142-33396-0059_wav_c_0,0.4445,,
5142-33396-0059_wav_c_1,0.2781,,
5142-33396-0059_wav_c_2,0.2371,,
5142-33396-0065_wav_c_0,0.1241,,
5142-33396-0065_wav_c_1,0.3477,,
5142-33396-0065_wav_c_2,0.2639,,
5142-33396-0067_wav_c_0,0.1472,,
5142-33396-0067_wav_c_1,0.0773,,
5142-33396-0067_wav_c_2,0.1437,,
5142-33396-0068_wav_c_0,0.1520,,
5142-33396-0068_wav_c_1,0.3088,,
5142-33396-0068_wav_c_2,0.1954,,
5142-36377-0001_wav_c_0,0.2117,,
5142-36377-0001_wav_c_1,0.2739,,
5142-36377-0001_wav_c_2,0.3171,,
5142-36377-0002_wav_c_0,0.3818,,
5142-36377-0002_wav_c_1,0.3585,,
5142-36377-0002_wav_c_2,0.3637,,
5142-36377-0004_wav_c_0,0.3165,,
5142-36377-0004_wav_c_1,0.3282,,
5142-36377-0004_wav_c_2,0.1786,,
5142-36377-0005_wav_c_0,0.3711,,
5142-36377-0005_wav_c_1,0.3281,,
5142-36377-0005_wav_c_2,0.2903,,
5142-36377-0006_wav_c_0,0.3354,,
5142-36377-0006_wav_c_1,0.4023,,
5142-36377-0006_wav_c_2,0.4228,,
5142-36377-0007_wav_c_0,0.3595,,
5142-36377-0007_wav_c_1,0.2749,,
5142-36377-0007_wav_c_2,0.3313,,
5142-36377-0009_wav_c_0,0.3598,,
5142-36377-0009_wav_c_1,0.3282,,
5142-36377-0009_wav_c_2,0.2390,,
5142-36377-0010_wav_c_0,0.0969,,
5142-36377-0010_wav_c_1,0.3143,,
5142-36377-0010_wav_c_2,0.1949,,
5142-36377-0013_wav_c_0,0.1948,,
5142-36377-0013_wav_c_1,0.1518,,
5142-36377-0013_wav_c_2,0.2066,,
5142-36377-0015_wav_c_0,0.3458,,
5142-36377-0015_wav_c_1,0.4203,,
5142-36377-0015_wav_c_2,0.3060,,
5142-36377-0017_wav_c_0,0.2808,,
5142-36377-0017_wav_c_1,0.2440,,
5142-36377-0017_wav_c_2,0.2670,,
5142-36377-0018_wav_c_0,0.0968,,
5142-36377-0018_wav_c_1,0.2023,,
5142-36377-0018_wav_c_2,0.1538,,
5142-36377-0020_wav_c_0,0.1369,,
5142-36377-0020_wav_c_1,0.1214,,
5142-36377-0020_wav_c_2,0.1566,,
5142-36377-0023_wav_c_0,0.3540,,
5142-36377-0023_wav_c_1,0.2498,,
5142-36377-0023_wav_c_2,0.2748,,
5142-36377-0024_wav_c_0,0.2961,,
5142-36377-0024_wav_c_1,0.4101,,
5142-36377-0024_wav_c_2,0.3141,,
5142-36586-0003_wav_c_0,0.3470,,
5142-36586-0003_wav_c_1,0.3444,,
5142-36586-0003_wav_c_2,0.4411,,
5639-40744-0002_wav_c_0,0.5884,,
5639-40744-0002_wav_c_1,0.3877,,
5639-40744-0002_wav_c_2,0.4854,,
5639-40744-0005_wav_c_0,0.5471,,
5639-40744-0005_wav_c_1,0.3957,,
5639-40744-0005_wav_c_2,0.4898,,
5639-40744-0006_wav_c_0,0.4523,,
5639-40744-0006_wav_c_1,0.3841,,
5639-40744-0006_wav_c_2,0.3377,,
5639-40744-0007_wav_c_0,0.3285,,
5639-40744-0007_wav_c_1,0.3507,,
5639-40744-0007_wav_c_2,0.2648,,
5639-40744-0010_wav_c_0,0.3528,,
5639-40744-0010_wav_c_1,0.2599,,
5639-40744-0010_wav_c_2,0.2859,,
5639-40744-0012_wav_c_0,0.4872,,
5639-40744-0012_wav_c_1,0.4697,,
5639-40744-0012_wav_c_2,0.4967,,
5639-40744-0013_wav_c_0,0.2753,,
5639-40744-0013_wav_c_1,0.3843,,
5639-40744-0013_wav_c_2,0.4294,,
5639-40744-0014_wav_c_0,0.3889,,
5639-40744-0014_wav_c_1,0.4482,,
5639-40744-0014_wav_c_2,0.4554,,
5639-40744-0016_wav_c_0,0.3303,,
5639-40744-0016_wav_c_1,0.3737,,
5639-40744-0016_wav_c_2,0.4863,,
5639-40744-0017_wav_c_0,0.5610,,
5639-40744-0017_wav_c_1,0.5464,,
5639-40744-0017_wav_c_2,0.5771,,
5639-40744-0020_wav_c_0,0.3995,,
5639-40744-0020_wav_c_1,0.4263,,
5639-40744-0020_wav_c_2,0.4811,,
5639-40744-0024_wav_c_0,0.4606,,
5639-40744-0024_wav_c_1,0.4069,,
5639-40744-0024_wav_c_2,0.3371,,
5639-40744-0025_wav_c_0,0.5285,,
5639-40744-0025_wav_c_1,0.5256,,
5639-40744-0025_wav_c_2,0.4583,,
5639-40744-0029_wav_c_0,0.4783,,
5639-40744-0029_wav_c_1,0.4739,,
5639-40744-0029_wav_c_2,0.4801,,
5639-40744-0033_wav_c_0,0.3528,,
5639-40744-0033_wav_c_1,0.4730,,
5639-40744-0033_wav_c_2,0.4988,,
5683-32865-0004_wav_c_0,0.2223,,
5683-32865-0004_wav_c_1,0.3434,,
5683-32865-0004_wav_c_2,0.2199,,
5683-32865-0007_wav_c_0,0.1750,,
5683-32865-0007_wav_c_1,0.3912,,
5683-32865-0007_wav_c_2,0.2240,,
5683-32865-0008_wav_c_0,0.3334,,
5683-32865-0008_wav_c_1,0.3879,,
5683-32865-0008_wav_c_2,0.2905,,
5683-32865-0009_wav_c_0,0.3847,,
5683-32865-0009_wav_c_1,0.3595,,
5683-32865-0009_wav_c_2,0.3270,,
5683-32865-0010_wav_c_0,0.4966,,
5683-32865-0010_wav_c_1,0.3641,,
5683-32865-0010_wav_c_2,0.4619,,
5683-32865-0011_wav_c_0,0.4844,,
5683-32865-0011_wav_c_1,0.5119,,
5683-32865-0011_wav_c_2,0.4601,,
5683-32865-0013_wav_c_0,0.3115,,
5683-32865-0013_wav_c_1,0.2406,,
5683-32865-0013_wav_c_2,0.2777,,
5683-32865-0015_wav_c_0,0.1022,,
5683-32865-0015_wav_c_1,0.1052,,
5683-32865-0015_wav_c_2,0.1585,,
5683-32865-0017_wav_c_0,0.3384,,
5683-32865-0017_wav_c_1,0.3450,,
5683-32865-0017_wav_c_2,0.4085,,
5683-32866-0002_wav_c_0,0.4378,,
5683-32866-0002_wav_c_1,0.3406,,
5683-32866-0002_wav_c_2,0.2637,,
5683-32866-0004_wav_c_0,0.5676,,
5683-32866-0004_wav_c_1,0.4784,,
5683-32866-0004_wav_c_2,0.4596,,
5683-32866-0005_wav_c_0,0.4106,,
5683-32866-0005_wav_c_1,0.2472,,
5683-32866-0005_wav_c_2,0.3489,,
5683-32866-0006_wav_c_0,0.1363,,
5683-32866-0006_wav_c_1,0.3244,,
5683-32866-0006_wav_c_2,0.3022,,
5683-32866-0007_wav_c_0,0.1738,,
5683-32866-0007_wav_c_1,0.3472,,
5683-32866-0007_wav_c_2,0.4378,,
5683-32866-0011_wav_c_0,0.4327,,
5683-32866-0011_wav_c_1,0.3746,,
5683-32866-0011_wav_c_2,0.2745,,
5683-32866-0012_wav_c_0,0.4552,,
5683-32866-0012_wav_c_1,0.4398,,
5683-32866-0012_wav_c_2,0.4918,,
5683-32866-0013_wav_c_0,0.5762,,
5683-32866-0013_wav_c_1,0.5464,,
5683-32866-0013_wav_c_2,0.5911,,
5683-32866-0016_wav_c_0,0.2431,,
5683-32866-0016_wav_c_1,0.2283,,
5683-32866-0016_wav_c_2,0.2621,,
5683-32866-0017_wav_c_0,0.3119,,
5683-32866-0017_wav_c_1,0.2903,,
5683-32866-0017_wav_c_2,0.2742,,
5683-32866-0018_wav_c_0,0.3090,,
5683-32866-0018_wav_c_1,0.3349,,
5683-32866-0018_wav_c_2,0.3919,,
5683-32866-0021_wav_c_0,0.5978,,
5683-32866-0021_wav_c_1,0.4124,,
5683-32866-0021_wav_c_2,0.4474,,
5683-32866-0024_wav_c_0,0.4469,,
5683-32866-0024_wav_c_1,0.3587,,
5683-32866-0024_wav_c_2,0.4723,,
5683-32866-0027_wav_c_0,0.3147,,
5683-32866-0027_wav_c_1,0.2933,,
5683-32866-0027_wav_c_2,0.3580,,
5683-32866-0028_wav_c_0,0.2240,,
5683-32866-0028_wav_c_1,0.0818,,
5683-32866-0028_wav_c_2,0.1034,,
5683-32866-0030_wav_c_0,0.3947,,
5683-32866-0030_wav_c_1,0.3671,,
5683-32866-0030_wav_c_2,0.3681,,
5683-32879-0000_wav_c_0,0.4801,,
5683-32879-0000_wav_c_1,0.5927,,
5683-32879-0000_wav_c_2,0.4371,,
5683-32879-0003_wav_c_0,0.4534,,
5683-32879-0003_wav_c_1,0.3971,,
5683-32879-0003_wav_c_2,0.4119,,
5683-32879-0005_wav_c_0,0.1400,,
5683-32879-0005_wav_c_1,0.2735,,
5683-32879-0005_wav_c_2,0.4413,,
5683-32879-0007_wav_c_0,0.3716,,
5683-32879-0007_wav_c_1,0.3622,,
5683-32879-0007_wav_c_2,0.2961,,
5683-32879-0009_wav_c_0,0.3112,,
5683-32879-0009_wav_c_1,0.2737,,
5683-32879-0009_wav_c_2,0.2377,,
5683-32879-0010_wav_c_0,0.3157,,
5683-32879-0010_wav_c_1,0.2513,,
5683-32879-0010_wav_c_2,0.2994,,
5683-32879-0011_wav_c_0,0.3877,,
5683-32879-0011_wav_c_1,0.3036,,
5683-32879-0011_wav_c_2,0.4756,,
5683-32879-0012_wav_c_0,0.3789,,
5683-32879-0012_wav_c_1,0.5096,,
5683-32879-0012_wav_c_2,0.2750,,
5683-32879-0014_wav_c_0,0.3820,,
5683-32879-0014_wav_c_1,0.3188,,
5683-32879-0014_wav_c_2,0.3756,,
5683-32879-0018_wav_c_0,0.3445,,
5683-32879-0018_wav_c_1,0.3923,,
5683-32879-0018_wav_c_2,0.2614,,
5683-32879-0019_wav_c_0,0.4469,,
5683-32879-0019_wav_c_1,0.3962,,
5683-32879-0019_wav_c_2,0.4535,,
5683-32879-0020_wav_c_0,0.4265,,
5683-32879-0020_wav_c_1,0.4029,,
5683-32879-0020_wav_c_2,0.4329,,
5683-32879-0021_wav_c_0,0.1915,,
5683-32879-0021_wav_c_1,0.2570,,
5683-32879-0021_wav_c_2,0.1754,,
5683-32879-0022_wav_c_0,0.1960,,
5683-32879-0022_wav_c_1,0.2760,,
5683-32879-0022_wav_c_2,0.2453,,
5683-32879-0023_wav_c_0,0.3472,,
5683-32879-0023_wav_c_1,0.5434,,
5683-32879-0023_wav_c_2,0.3473,,
61-70968-0000_wav_c_0,0.4527,,
61-70968-0000_wav_c_1,0.3884,,
61-70968-0000_wav_c_2,0.3228,,
61-70968-0003_wav_c_0,0.3113,,
61-70968-0003_wav_c_1,0.3349,,
61-70968-0003_wav_c_2,0.4410,,
61-70968-0005_wav_c_0,0.4164,,
61-70968-0005_wav_c_1,0.3549,,
61-70968-0005_wav_c_2,0.4951,,
61-70968-0009_wav_c_0,0.3918,,
61-70968-0009_wav_c_1,0.4105,,
61-70968-0009_wav_c_2,0.2545,,
61-70968-0010_wav_c_0,0.5815,,
61-70968-0010_wav_c_1,0.5870,,
61-70968-0010_wav_c_2,0.5290,,
61-70968-0011_wav_c_0,0.5759,,
61-70968-0011_wav_c_1,0.5829,,
61-70968-0011_wav_c_2,0.5263,,
61-70968-0013_wav_c_0,0.5837,,
61-70968-0013_wav_c_1,0.3098,,
61-70968-0013_wav_c_2,0.3889,,
61-70968-0014_wav_c_0,0.4396,,
61-70968-0014_wav_c_1,0.4251,,
61-70968-0014_wav_c_2,0.2707,,
61-70968-0015_wav_c_0,0.5732,,
61-70968-0015_wav_c_1,0.4796,,
61-70968-0015_wav_c_2,0.4377,,
61-70968-0017_wav_c_0,0.4247,,
61-70968-0017_wav_c_1,0.3938,,
61-70968-0017_wav_c_2,0.4423,,
61-70968-0019_wav_c_0,0.3593,,
61-70968-0019_wav_c_1,0.0533,,
61-70968-0019_wav_c_2,0.2796,,
61-70968-0020_wav_c_0,0.4281,,
61-70968-0020_wav_c_1,0.4401,,
61-70968-0020_wav_c_2,0.4356,,
61-70968-0022_wav_c_0,0.4934,,
61-70968-0022_wav_c_1,0.3356,,
61-70968-0022_wav_c_2,0.2907,,
61-70968-0023_wav_c_0,0.3920,,
61-70968-0023_wav_c_1,0.3671,,
61-70968-0023_wav_c_2,0.4019,,
61-70968-0024_wav_c_0,0.3976,,
61-70968-0024_wav_c_1,0.4619,,
61-70968-0024_wav_c_2,0.4465,,
61-70968-0025_wav_c_0,0.3767,,
61-70968-0025_wav_c_1,0.5301,,
61-70968-0025_wav_c_2,0.5115,,
61-70968-0026_wav_c_0,0.2834,,
61-70968-0026_wav_c_1,0.3311,,
61-70968-0026_wav_c_2,0.2821,,
61-70968-0027_wav_c_0,0.5145,,
61-70968-0027_wav_c_1,0.4849,,
61-70968-0027_wav_c_2,0.5242,,
61-70968-0028_wav_c_0,0.4368,,
61-70968-0028_wav_c_1,0.5437,,
61-70968-0028_wav_c_2,0.5809,,
61-70968-0030_wav_c_0,0.2776,,
61-70968-0030_wav_c_1,0.2714,,
61-70968-0030_wav_c_2,0.3357,,
61-70968-0032_wav_c_0,0.4311,,
61-70968-0032_wav_c_1,0.3427,,
61-70968-0032_wav_c_2,0.3896,,
61-70968-0033_wav_c_0,0.4416,,
61-70968-0033_wav_c_1,0.4975,,
61-70968-0033_wav_c_2,0.4512,,
61-70968-0034_wav_c_0,0.2231,,
61-70968-0034_wav_c_1,0.2453,,
61-70968-0034_wav_c_2,0.2623,,
61-70968-0035_wav_c_0,0.4472,,
61-70968-0035_wav_c_1,0.3928,,
61-70968-0035_wav_c_2,0.4325,,
61-70968-0037_wav_c_0,0.3164,,
61-70968-0037_wav_c_1,0.2992,,
61-70968-0037_wav_c_2,0.3470,,
61-70968-0041_wav_c_0,0.2699,,
61-70968-0041_wav_c_1,0.3145,,
61-70968-0041_wav_c_2,0.3409,,
61-70968-0043_wav_c_0,0.1535,,
61-70968-0043_wav_c_1,0.2819,,
61-70968-0043_wav_c_2,0.3220,,
61-70968-0047_wav_c_0,0.4530,,
61-70968-0047_wav_c_1,0.5538,,
61-70968-0047_wav_c_2,0.5150,,
61-70968-0049_wav_c_0,0.2171,,
61-70968-0049_wav_c_1,0.3837,,
61-70968-0049_wav_c_2,0.2985,,
61-70968-0050_wav_c_0,0.5777,,
61-70968-0050_wav_c_1,0.3653,,
61-70968-0050_wav_c_2,0.5203,,
61-70968-0053_wav_c_0,0.4241,,
61-70968-0053_wav_c_1,0.4688,,
61-70968-0053_wav_c_2,0.3221,,
61-70968-0054_wav_c_0,0.5371,,
61-70968-0054_wav_c_1,0.4241,,
61-70968-0054_wav_c_2,0.3290,,
61-70968-0057_wav_c_0,0.4196,,
61-70968-0057_wav_c_1,0.4232,,
61-70968-0057_wav_c_2,0.3868,,
61-70968-0061_wav_c_0,0.2179,,
61-70968-0061_wav_c_1,0.4260,,
61-70968-0061_wav_c_2,0.4035,,
61-70970-0000_wav_c_0,0.4805,,
61-70970-0000_wav_c_1,0.3212,,
61-70970-0000_wav_c_2,0.4753,,
61-70970-0001_wav_c_0,0.4285,,
61-70970-0001_wav_c_1,0.3325,,
61-70970-0001_wav_c_2,0.5295,,
61-70970-0002_wav_c_0,0.1685,,
61-70970-0002_wav_c_1,0.4749,,
61-70970-0002_wav_c_2,0.1945,,
61-70970-0007_wav_c_0,0.4392,,
61-70970-0007_wav_c_1,0.4527,,
61-70970-0007_wav_c_2,0.3971,,
61-70970-0011_wav_c_0,0.3113,,
61-70970-0011_wav_c_1,0.3592,,
61-70970-0011_wav_c_2,0.3993,,
61-70970-0013_wav_c_0,0.1938,,
61-70970-0013_wav_c_1,0.0804,,
61-70970-0013_wav_c_2,0.2819,,
61-70970-0015_wav_c_0,0.3885,,
61-70970-0015_wav_c_1,0.3819,,
61-70970-0015_wav_c_2,0.3629,,
61-70970-0016_wav_c_0,0.2358,,
61-70970-0016_wav_c_1,0.4044,,
61-70970-0016_wav_c_2,0.4479,,
61-70970-0018_wav_c_0,0.4256,,
61-70970-0018_wav_c_1,0.4654,,
61-70970-0018_wav_c_2,0.3068,,
61-70970-0020_wav_c_0,0.2782,,
61-70970-0020_wav_c_1,0.3002,,
61-70970-0020_wav_c_2,0.2192,,
61-70970-0021_wav_c_0,0.4090,,
61-70970-0021_wav_c_1,0.5100,,
61-70970-0021_wav_c_2,0.4902,,
61-70970-0024_wav_c_0,0.4080,,
61-70970-0024_wav_c_1,0.3406,,
61-70970-0024_wav_c_2,0.4344,,
61-70970-0025_wav_c_0,0.4890,,
61-70970-0025_wav_c_1,0.3778,,
61-70970-0025_wav_c_2,0.4995,,
61-70970-0026_wav_c_0,0.3695,,
61-70970-0026_wav_c_1,0.5248,,
61-70970-0026_wav_c_2,0.4793,,
61-70970-0027_wav_c_0,0.3751,,
61-70970-0027_wav_c_1,0.4722,,
61-70970-0027_wav_c_2,0.4292,,
61-70970-0028_wav_c_0,0.4545,,
61-70970-0028_wav_c_1,0.5635,,
61-70970-0028_wav_c_2,0.4276,,
61-70970-0029_wav_c_0,0.4068,,
61-70970-0029_wav_c_1,0.2891,,
61-70970-0029_wav_c_2,0.3940,,
61-70970-0031_wav_c_0,0.5537,,
61-70970-0031_wav_c_1,0.5110,,
61-70970-0031_wav_c_2,0.4737,,
