utt_id,score,mean,std
4992-23283-0009_wav_c_1,0.2348,,
4992-23283-0009_wav_c_2,0.2608,,
4992-23283-0010_wav_c_0,0.3991,,
4992-23283-0010_wav_c_1,0.2972,,
4992-23283-0010_wav_c_2,0.2296,,
4992-23283-0011_wav_c_0,0.2831,,
4992-23283-0011_wav_c_1,0.1395,,
4992-23283-0011_wav_c_2,0.2112,,
4992-23283-0013_wav_c_0,0.2635,,
4992-23283-0013_wav_c_1,0.3286,,
4992-23283-0013_wav_c_2,0.1913,,
4992-23283-0014_wav_c_0,0.3080,,
4992-23283-0014_wav_c_1,0.3503,,
4992-23283-0014_wav_c_2,0.3050,,
4992-23283-0016_wav_c_0,0.3016,,
4992-23283-0016_wav_c_1,0.3504,,
4992-23283-0016_wav_c_2,0.4003,,
4992-23283-0018_wav_c_0,0.3510,,
4992-23283-0018_wav_c_1,0.5031,,
4992-23283-0018_wav_c_2,0.4738,,
4992-23283-0019_wav_c_0,0.2571,,
4992-23283-0019_wav_c_1,0.3321,,
4992-23283-0019_wav_c_2,0.3242,,
4992-41797-0000_wav_c_0,0.2973,,
4992-41797-0000_wav_c_1,0.3249,,
4992-41797-0000_wav_c_2,0.2253,,
4992-41797-0002_wav_c_0,0.3700,,
4992-41797-0002_wav_c_1,0.3912,,
4992-41797-0002_wav_c_2,0.3594,,
4992-41797-0004_wav_c_0,0.4271,,
4992-41797-0004_wav_c_1,0.3009,,
4992-41797-0004_wav_c_2,0.4530,,
4992-41797-0006_wav_c_0,0.1446,,
4992-41797-0006_wav_c_1,0.1966,,
4992-41797-0006_wav_c_2,0.1402,,
4992-41797-0007_wav_c_0,0.3956,,
4992-41797-0007_wav_c_1,0.2593,,
4992-41797-0007_wav_c_2,0.2373,,
4992-41797-0008_wav_c_0,0.4894,,
4992-41797-0008_wav_c_1,0.3851,,
4992-41797-0008_wav_c_2,0.3790,,
4992-41797-0010_wav_c_0,0.3673,,
4992-41797-0010_wav_c_1,0.3354,,
4992-41797-0010_wav_c_2,0.3744,,
4992-41797-0011_wav_c_0,0.1917,,
4992-41797-0011_wav_c_1,0.4596,,
4992-41797-0011_wav_c_2,0.2983,,
4992-41797-0013_wav_c_0,0.3875,,
4992-41797-0013_wav_c_1,0.4043,,
4992-41797-0013_wav_c_2,0.3308,,
4992-41797-0014_wav_c_0,0.3217,,
4992-41797-0014_wav_c_1,0.1085,,
4992-41797-0014_wav_c_2,0.2786,,
4992-41797-0015_wav_c_0,0.4940,,
4992-41797-0015_wav_c_1,0.4509,,
4992-41797-0015_wav_c_2,0.3768,,
4992-41797-0017_wav_c_0,0.3293,,
4992-41797-0017_wav_c_1,0.2333,,
4992-41797-0017_wav_c_2,0.2903,,
4992-41797-0018_wav_c_0,0.2592,,
4992-41797-0018_wav_c_1,0.2775,,
4992-41797-0018_wav_c_2,0.2602,,
4992-41797-0019_wav_c_0,0.2056,,
4992-41797-0019_wav_c_1,0.2518,,
4992-41797-0019_wav_c_2,0.1688,,
4992-41797-0020_wav_c_0,0.2402,,
4992-41797-0020_wav_c_1,0.2513,,
4992-41797-0020_wav_c_2,0.3550,,
4992-41797-0021_wav_c_0,0.1953,,
4992-41797-0021_wav_c_1,0.2290,,
4992-41797-0021_wav_c_2,0.2015,,
4992-41797-0022_wav_c_0,0.4156,,
4992-41797-0022_wav_c_1,0.2232,,
4992-41797-0022_wav_c_2,0.2538,,
4992-41806-0001_wav_c_0,0.3768,,
4992-41806-0001_wav_c_1,0.3937,,
4992-41806-0001_wav_c_2,0.3645,,
4992-41806-0003_wav_c_0,0.4107,,
4992-41806-0003_wav_c_1,0.3538,,
4992-41806-0003_wav_c_2,0.3606,,
4992-41806-0009_wav_c_0,0.3439,,
4992-41806-0009_wav_c_1,0.4216,,
4992-41806-0009_wav_c_2,0.3600,,
4992-41806-0011_wav_c_0,0.4051,,
4992-41806-0011_wav_c_1,0.3242,,
4992-41806-0011_wav_c_2,0.3053,,
4992-41806-0012_wav_c_0,0.4157,,
4992-41806-0012_wav_c_1,0.3631,,
4992-41806-0012_wav_c_2,0.4187,,
4992-41806-0013_wav_c_0,0.3578,,
4992-41806-0013_wav_c_1,0.3886,,
4992-41806-0013_wav_c_2,0.4215,,
5105-28233-0000_wav_c_0,0.1841,,
5105-28233-0000_wav_c_1,0.2227,,
5105-28233-0000_wav_c_2,0.3806,,
5105-28233-0001_wav_c_0,0.1564,,
5105-28233-0001_wav_c_1,0.4084,,
5105-28233-0001_wav_c_2,0.2889,,
5105-28233-0002_wav_c_0,0.2231,,
5105-28233-0002_wav_c_1,0.3244,,
5105-28233-0002_wav_c_2,0.2452,,
5105-28233-0004_wav_c_0,0.1576,,
5105-28233-0004_wav_c_1,0.2743,,
5105-28233-0004_wav_c_2,0.2096,,
5105-28233-0006_wav_c_0,0.1868,,
5105-28233-0006_wav_c_1,0.2198,,
5105-28233-0006_wav_c_2,0.2623,,
5105-28240-0000_wav_c_0,0.2186,,
5105-28240-0000_wav_c_1,0.3661,,
5105-28240-0000_wav_c_2,0.1832,,
5105-28240-0002_wav_c_0,0.2415,,
5105-28240-0002_wav_c_1,0.1954,,
5105-28240-0002_wav_c_2,0.2021,,
5105-28240-0003_wav_c_0,0.4328,,
5105-28240-0003_wav_c_1,0.3237,,
5105-28240-0003_wav_c_2,0.3513,,
5105-28240-0004_wav_c_0,0.2676,,
5105-28240-0004_wav_c_1,0.3178,,
5105-28240-0004_wav_c_2,0.2574,,
5105-28240-0005_wav_c_0,0.3945,,
5105-28240-0005_wav_c_1,0.3569,,
5105-28240-0005_wav_c_2,0.3402,,
5105-28240-0007_wav_c_0,0.4142,,
5105-28240-0007_wav_c_1,0.5012,,
5105-28240-0007_wav_c_2,0.4299,,
5105-28240-0011_wav_c_0,0.2847,,
5105-28240-0011_wav_c_1,0.3067,,
5105-28240-0011_wav_c_2,0.3081,,
5105-28240-0012_wav_c_0,0.3169,,
5105-28240-0012_wav_c_1,0.3822,,
5105-28240-0012_wav_c_2,0.4312,,
5105-28240-0015_wav_c_0,0.3827,,
5105-28240-0015_wav_c_1,0.3517,,
5105-28240-0015_wav_c_2,0.3146,,
5105-28240-0016_wav_c_0,0.4292,,
5105-28240-0016_wav_c_1,0.3217,,
5105-28240-0016_wav_c_2,0.3390,,
5105-28240-0017_wav_c_0,0.2946,,
5105-28240-0017_wav_c_1,0.3639,,
5105-28240-0017_wav_c_2,0.4566,,
5105-28240-0019_wav_c_0,0.2372,,
5105-28240-0019_wav_c_1,0.1320,,
5105-28240-0019_wav_c_2,0.2713,,
5105-28240-0022_wav_c_0,0.3210,,
5105-28240-0022_wav_c_1,0.2227,,
5105-28240-0022_wav_c_2,0.2980,,
5105-28240-0024_wav_c_0,0.2462,,
5105-28240-0024_wav_c_1,0.3577,,
5105-28240-0024_wav_c_2,0.2639,,
5105-28241-0000_wav_c_0,0.2621,,
5105-28241-0000_wav_c_1,0.2222,,
5105-28241-0000_wav_c_2,0.3037,,
5105-28241-0005_wav_c_0,0.4009,,
5105-28241-0005_wav_c_1,0.3413,,
5105-28241-0005_wav_c_2,0.2710,,
5105-28241-0006_wav_c_0,0.3530,,
5105-28241-0006_wav_c_1,0.3654,,
5105-28241-0006_wav_c_2,0.3162,,
5105-28241-0008_wav_c_0,0.3145,,
5105-28241-0008_wav_c_1,0.1891,,
5105-28241-0008_wav_c_2,0.3141,,
5105-28241-0009_wav_c_0,0.3417,,
5105-28241-0009_wav_c_1,0.2555,,
5105-28241-0009_wav_c_2,0.3919,,
5105-28241-0012_wav_c_0,0.1608,,
5105-28241-0012_wav_c_1,0.1625,,
5105-28241-0012_wav_c_2,0.2871,,
5105-28241-0013_wav_c_0,0.3081,,
5105-28241-0013_wav_c_1,0.4673,,
5105-28241-0013_wav_c_2,0.2356,,
5105-28241-0016_wav_c_0,0.2922,,
5105-28241-0016_wav_c_1,0.2684,,
5105-28241-0016_wav_c_2,0.3181,,
5105-28241-0019_wav_c_0,0.2847,,
5105-28241-0019_wav_c_1,0.2750,,
5105-28241-0019_wav_c_2,0.2242,,
5142-33396-0001_wav_c_0,0.1399,,
5142-33396-0001_wav_c_1,0.2561,,
5142-33396-0001_wav_c_2,0.1812,,
5142-33396-0006_wav_c_0,0.2927,,
5142-33396-0006_wav_c_1,0.2208,,
5142-33396-0006_wav_c_2,0.2319,,
5142-33396-0007_wav_c_0,0.0896,,
5142-33396-0007_wav_c_1,0.1614,,
5142-33396-0007_wav_c_2,0.1958,,
5142-33396-0012_wav_c_0,0.0546,,
5142-33396-0012_wav_c_1,0.2049,,
5142-33396-0012_wav_c_2,0.1152,,
5142-33396-0015_wav_c_0,0.2635,,
5142-33396-0015_wav_c_1,0.1951,,
5142-33396-0015_wav_c_2,0.1220,,
5142-33396-0019_wav_c_0,0.2587,,
5142-33396-0019_wav_c_1,0.1477,,
5142-33396-0019_wav_c_2,0.1529,,
5142-33396-0022_wav_c_0,0.3507,,
5142-33396-0022_wav_c_1,0.3395,,
5142-33396-0022_wav_c_2,0.3836,,
5142-33396-0024_wav_c_0,0.2585,,
5142-33396-0024_wav_c_1,0.1697,,
5142-33396-0024_wav_c_2,0.1687,,
5142-33396-0031_wav_c_0,0.1983,,
5142-33396-0031_wav_c_1,0.2679,,
5142-33396-0031_wav_c_2,0.2639,,
5142-33396-0032_wav_c_0,0.1965,,
5142-33396-0032_wav_c_1,0.1249,,
5142-33396-0032_wav_c_2,0.2207,,
5142-33396-0033_wav_c_0,0.2647,,
5142-33396-0033_wav_c_1,0.1986,,
5142-33396-0033_wav_c_2,0.2340,,
5142-33396-0034_wav_c_0,0.3704,,
5142-33396-0034_wav_c_1,0.2716,,
5142-33396-0034_wav_c_2,0.3177,,
5142-33396-0036_wav_c_0,0.2056,,
5142-33396-0036_wav_c_1,0.1507,,
5142-33396-0036_wav_c_2,0.3032,,
5142-33396-0038_wav_c_0,0.2869,,
5142-33396-0038_wav_c_1,0.1015,,
5142-33396-0038_wav_c_2,0.2068,,
5142-33396-0042_wav_c_0,0.2832,,
5142-33396-0042_wav_c_1,0.0997,,
5142-33396-0042_wav_c_2,0.2117,,
5142-33396-0044_wav_c_0,-0.0350,,
5142-33396-0044_wav_c_1,0.1072,,
5142-33396-0044_wav_c_2,0.0054,,
5142-33396-0051_wav_c_0,0.1255,,
5142-33396-0051_wav_c_1,0.2482,,
5142-33396-0051_wav_c_2,0.2165,,
5142-33396-0052_wav_c_0,0.2658,,
5142-33396-0052_wav_c_1,0.2399,,
5142-33396-0052_wav_c_2,0.2034,,
5142-33396-0054_wav_c_0,0.1748,,
5142-33396-0054_wav_c_1,0.3056,,
5142-33396-0054_wav_c_2,0.2988,,
5142-33396-0059_wav_c_0,0.4058,,
5142-33396-0059_wav_c_1,0.2444,,
5142-33396-0059_wav_c_2,0.2312,,
5142-33396-0065_wav_c_0,0.1523,,
5142-33396-0065_wav_c_1,0.2361,,
5142-33396-0065_wav_c_2,0.1876,,
5142-33396-0067_wav_c_0,0.1752,,
5142-33396-0067_wav_c_1,0.1229,,
5142-33396-0067_wav_c_2,0.1753,,
5142-33396-0068_wav_c_0,0.1944,,
5142-33396-0068_wav_c_1,0.2604,,
5142-33396-0068_wav_c_2,0.1707,,
5142-36377-0001_wav_c_0,0.1386,,
5142-36377-0001_wav_c_1,0.2034,,
5142-36377-0001_wav_c_2,0.3072,,
5142-36377-0002_wav_c_0,0.2957,,
5142-36377-0002_wav_c_1,0.3517,,
5142-36377-0002_wav_c_2,0.2918,,
5142-36377-0004_wav_c_0,0.2848,,
5142-36377-0004_wav_c_1,0.2446,,
5142-36377-0004_wav_c_2,0.1891,,
5142-36377-0005_wav_c_0,0.2697,,
5142-36377-0005_wav_c_1,0.2282,,
5142-36377-0005_wav_c_2,0.2188,,
5142-36377-0006_wav_c_0,0.2807,,
5142-36377-0006_wav_c_1,0.2919,,
5142-36377-0006_wav_c_2,0.3182,,
5142-36377-0007_wav_c_0,0.2462,,
5142-36377-0007_wav_c_1,0.1990,,
5142-36377-0007_wav_c_2,0.2720,,
5142-36377-0009_wav_c_0,0.3567,,
5142-36377-0009_wav_c_1,0.2977,,
5142-36377-0009_wav_c_2,0.2493,,
5142-36377-0010_wav_c_0,-0.0001,,
5142-36377-0010_wav_c_1,0.2783,,
5142-36377-0010_wav_c_2,0.0685,,
5142-36377-0013_wav_c_0,0.1755,,
5142-36377-0013_wav_c_1,0.2287,,
5142-36377-0013_wav_c_2,0.1880,,
5142-36377-0015_wav_c_0,0.3276,,
5142-36377-0015_wav_c_1,0.3381,,
5142-36377-0015_wav_c_2,0.1634,,
5142-36377-0017_wav_c_0,0.2401,,
5142-36377-0017_wav_c_1,0.1748,,
5142-36377-0017_wav_c_2,0.1809,,
5142-36377-0018_wav_c_0,0.0616,,
5142-36377-0018_wav_c_1,0.1284,,
5142-36377-0018_wav_c_2,0.1310,,
5142-36377-0020_wav_c_0,0.0602,,
5142-36377-0020_wav_c_1,0.0262,,
5142-36377-0020_wav_c_2,0.0994,,
5142-36377-0023_wav_c_0,0.2522,,
5142-36377-0023_wav_c_1,0.2660,,
5142-36377-0023_wav_c_2,0.2488,,
5142-36377-0024_wav_c_0,0.1926,,
5142-36377-0024_wav_c_1,0.4121,,
5142-36377-0024_wav_c_2,0.2713,,
5142-36586-0003_wav_c_0,0.3873,,
5142-36586-0003_wav_c_1,0.3090,,
5142-36586-0003_wav_c_2,0.4351,,
5639-40744-0002_wav_c_0,0.4988,,
5639-40744-0002_wav_c_1,0.3156,,
5639-40744-0002_wav_c_2,0.4111,,
5639-40744-0005_wav_c_0,0.4550,,
5639-40744-0005_wav_c_1,0.3093,,
5639-40744-0005_wav_c_2,0.4234,,
5639-40744-0006_wav_c_0,0.3627,,
5639-40744-0006_wav_c_1,0.2704,,
5639-40744-0006_wav_c_2,0.2584,,
5639-40744-0007_wav_c_0,0.2978,,
5639-40744-0007_wav_c_1,0.3199,,
5639-40744-0007_wav_c_2,0.1782,,
5639-40744-0010_wav_c_0,0.2902,,
5639-40744-0010_wav_c_1,0.1775,,
5639-40744-0010_wav_c_2,0.2666,,
5639-40744-0012_wav_c_0,0.4303,,
5639-40744-0012_wav_c_1,0.3578,,
5639-40744-0012_wav_c_2,0.4159,,
5639-40744-0013_wav_c_0,0.1963,,
5639-40744-0013_wav_c_1,0.3274,,
5639-40744-0013_wav_c_2,0.3807,,
5639-40744-0014_wav_c_0,0.3379,,
5639-40744-0014_wav_c_1,0.4407,,
5639-40744-0014_wav_c_2,0.3380,,
5639-40744-0016_wav_c_0,0.3150,,
5639-40744-0016_wav_c_1,0.3283,,
5639-40744-0016_wav_c_2,0.4321,,
5639-40744-0017_wav_c_0,0.4717,,
5639-40744-0017_wav_c_1,0.3702,,
5639-40744-0017_wav_c_2,0.5053,,
5639-40744-0020_wav_c_0,0.3646,,
5639-40744-0020_wav_c_1,0.2859,,
5639-40744-0020_wav_c_2,0.4299,,
5639-40744-0024_wav_c_0,0.4517,,
5639-40744-0024_wav_c_1,0.3480,,
5639-40744-0024_wav_c_2,0.3111,,
5639-40744-0025_wav_c_0,0.4920,,
5639-40744-0025_wav_c_1,0.5198,,
5639-40744-0025_wav_c_2,0.4719,,
5639-40744-0029_wav_c_0,0.4374,,
5639-40744-0029_wav_c_1,0.5039,,
5639-40744-0029_wav_c_2,0.4224,,
5639-40744-0033_wav_c_0,0.2389,,
5639-40744-0033_wav_c_1,0.3641,,
5639-40744-0033_wav_c_2,0.3431,,
5683-32865-0004_wav_c_0,0.2075,,
5683-32865-0004_wav_c_1,0.3467,,
5683-32865-0004_wav_c_2,0.2704,,
5683-32865-0007_wav_c_0,0.0794,,
5683-32865-0007_wav_c_1,0.3666,,
5683-32865-0007_wav_c_2,0.2136,,
5683-32865-0008_wav_c_0,0.3107,,
5683-32865-0008_wav_c_1,0.3771,,
5683-32865-0008_wav_c_2,0.3059,,
5683-32865-0009_wav_c_0,0.4235,,
5683-32865-0009_wav_c_1,0.3890,,
5683-32865-0009_wav_c_2,0.4310,,
5683-32865-0010_wav_c_0,0.4361,,
5683-32865-0010_wav_c_1,0.3589,,
5683-32865-0010_wav_c_2,0.4125,,
5683-32865-0011_wav_c_0,0.4694,,
5683-32865-0011_wav_c_1,0.5092,,
5683-32865-0011_wav_c_2,0.4248,,
5683-32865-0013_wav_c_0,0.3661,,
5683-32865-0013_wav_c_1,0.3013,,
5683-32865-0013_wav_c_2,0.2148,,
5683-32865-0015_wav_c_0,0.1507,,
5683-32865-0015_wav_c_1,0.0428,,
5683-32865-0015_wav_c_2,0.0897,,
5683-32865-0017_wav_c_0,0.1807,,
5683-32865-0017_wav_c_1,0.2741,,
5683-32865-0017_wav_c_2,0.3049,,
5683-32866-0002_wav_c_0,0.4602,,
5683-32866-0002_wav_c_1,0.2911,,
5683-32866-0002_wav_c_2,0.2048,,
5683-32866-0004_wav_c_0,0.5709,,
5683-32866-0004_wav_c_1,0.4826,,
5683-32866-0004_wav_c_2,0.4457,,
5683-32866-0005_wav_c_0,0.3964,,
5683-32866-0005_wav_c_1,0.1987,,
5683-32866-0005_wav_c_2,0.3766,,
5683-32866-0006_wav_c_0,0.1840,,
5683-32866-0006_wav_c_1,0.2083,,
5683-32866-0006_wav_c_2,0.2950,,
5683-32866-0007_wav_c_0,0.1066,,
5683-32866-0007_wav_c_1,0.2815,,
5683-32866-0007_wav_c_2,0.3482,,
5683-32866-0011_wav_c_0,0.4048,,
5683-32866-0011_wav_c_1,0.2916,,
5683-32866-0011_wav_c_2,0.3147,,
5683-32866-0012_wav_c_0,0.4466,,
5683-32866-0012_wav_c_1,0.4727,,
5683-32866-0012_wav_c_2,0.4517,,
5683-32866-0013_wav_c_0,0.4755,,
5683-32866-0013_wav_c_1,0.4982,,
5683-32866-0013_wav_c_2,0.5176,,
5683-32866-0016_wav_c_0,0.1871,,
5683-32866-0016_wav_c_1,0.2109,,
5683-32866-0016_wav_c_2,0.1975,,
5683-32866-0017_wav_c_0,0.3721,,
5683-32866-0017_wav_c_1,0.2834,,
5683-32866-0017_wav_c_2,0.3475,,
5683-32866-0018_wav_c_0,0.3297,,
5683-32866-0018_wav_c_1,0.3689,,
5683-32866-0018_wav_c_2,0.3825,,
5683-32866-0021_wav_c_0,0.5334,,
5683-32866-0021_wav_c_1,0.3867,,
5683-32866-0021_wav_c_2,0.4965,,
5683-32866-0024_wav_c_0,0.4213,,
5683-32866-0024_wav_c_1,0.3489,,
5683-32866-0024_wav_c_2,0.4925,,
5683-32866-0027_wav_c_0,0.2769,,
5683-32866-0027_wav_c_1,0.2849,,
5683-32866-0027_wav_c_2,0.3674,,
5683-32866-0028_wav_c_0,0.2319,,
5683-32866-0028_wav_c_1,0.1142,,
5683-32866-0028_wav_c_2,0.1413,,
5683-32866-0030_wav_c_0,0.4112,,
5683-32866-0030_wav_c_1,0.3767,,
5683-32866-0030_wav_c_2,0.3920,,
5683-32879-0000_wav_c_0,0.4541,,
5683-32879-0000_wav_c_1,0.5170,,
5683-32879-0000_wav_c_2,0.4037,,
5683-32879-0003_wav_c_0,0.3980,,
5683-32879-0003_wav_c_1,0.3394,,
5683-32879-0003_wav_c_2,0.2973,,
5683-32879-0005_wav_c_0,0.0806,,
5683-32879-0005_wav_c_1,0.2892,,
5683-32879-0005_wav_c_2,0.4349,,
5683-32879-0007_wav_c_0,0.2911,,
5683-32879-0007_wav_c_1,0.3396,,
5683-32879-0007_wav_c_2,0.2418,,
5683-32879-0009_wav_c_0,0.3492,,
5683-32879-0009_wav_c_1,0.3258,,
5683-32879-0009_wav_c_2,0.2439,,
5683-32879-0010_wav_c_0,0.2710,,
5683-32879-0010_wav_c_1,0.3378,,
5683-32879-0010_wav_c_2,0.3745,,
5683-32879-0011_wav_c_0,0.3420,,
5683-32879-0011_wav_c_1,0.3051,,
5683-32879-0011_wav_c_2,0.4237,,
5683-32879-0012_wav_c_0,0.3032,,
5683-32879-0012_wav_c_1,0.5050,,
5683-32879-0012_wav_c_2,0.2863,,
5683-32879-0014_wav_c_0,0.3685,,
5683-32879-0014_wav_c_1,0.2859,,
5683-32879-0014_wav_c_2,0.3756,,
5683-32879-0018_wav_c_0,0.3333,,
5683-32879-0018_wav_c_1,0.3758,,
5683-32879-0018_wav_c_2,0.2915,,
5683-32879-0019_wav_c_0,0.5145,,
5683-32879-0019_wav_c_1,0.4447,,
5683-32879-0019_wav_c_2,0.4931,,
5683-32879-0020_wav_c_0,0.4485,,
5683-32879-0020_wav_c_1,0.4175,,
5683-32879-0020_wav_c_2,0.4463,,
5683-32879-0021_wav_c_0,0.2175,,
5683-32879-0021_wav_c_1,0.2180,,
5683-32879-0021_wav_c_2,0.1503,,
5683-32879-0022_wav_c_0,0.2065,,
5683-32879-0022_wav_c_1,0.2539,,
5683-32879-0022_wav_c_2,0.3150,,
5683-32879-0023_wav_c_0,0.4177,,
5683-32879-0023_wav_c_1,0.5086,,
5683-32879-0023_wav_c_2,0.4133,,
61-70968-0000_wav_c_0,0.4051,,
61-70968-0000_wav_c_1,0.3471,,
61-70968-0000_wav_c_2,0.3224,,
61-70968-0003_wav_c_0,0.2806,,
61-70968-0003_wav_c_1,0.3184,,
61-70968-0003_wav_c_2,0.4412,,
61-70968-0005_wav_c_0,0.4052,,
61-70968-0005_wav_c_1,0.3698,,
61-70968-0005_wav_c_2,0.4642,,
61-70968-0009_wav_c_0,0.3496,,
61-70968-0009_wav_c_1,0.3785,,
61-70968-0009_wav_c_2,0.2041,,
61-70968-0010_wav_c_0,0.5124,,
61-70968-0010_wav_c_1,0.5385,,
61-70968-0010_wav_c_2,0.5176,,
61-70968-0011_wav_c_0,0.5454,,
61-70968-0011_wav_c_1,0.5363,,
61-70968-0011_wav_c_2,0.4726,,
61-70968-0013_wav_c_0,0.5044,,
61-70968-0013_wav_c_1,0.3029,,
61-70968-0013_wav_c_2,0.3867,,
61-70968-0014_wav_c_0,0.3952,,
61-70968-0014_wav_c_1,0.3349,,
61-70968-0014_wav_c_2,0.1889,,
61-70968-0015_wav_c_0,0.5991,,
61-70968-0015_wav_c_1,0.3702,,
61-70968-0015_wav_c_2,0.3666,,
61-70968-0017_wav_c_0,0.4028,,
61-70968-0017_wav_c_1,0.3476,,
61-70968-0017_wav_c_2,0.4210,,
61-70968-0019_wav_c_0,0.3351,,
61-70968-0019_wav_c_1,0.0796,,
61-70968-0019_wav_c_2,0.2259,,
61-70968-0020_wav_c_0,0.3580,,
61-70968-0020_wav_c_1,0.4272,,
61-70968-0020_wav_c_2,0.4630,,
61-70968-0022_wav_c_0,0.4775,,
61-70968-0022_wav_c_1,0.3008,,
61-70968-0022_wav_c_2,0.2555,,
61-70968-0023_wav_c_0,0.3353,,
61-70968-0023_wav_c_1,0.3688,,
61-70968-0023_wav_c_2,0.3865,,
61-70968-0024_wav_c_0,0.3311,,
61-70968-0024_wav_c_1,0.3568,,
61-70968-0024_wav_c_2,0.3793,,
61-70968-0025_wav_c_0,0.3566,,
61-70968-0025_wav_c_1,0.4886,,
61-70968-0025_wav_c_2,0.4117,,
61-70968-0026_wav_c_0,0.2836,,
61-70968-0026_wav_c_1,0.3639,,
61-70968-0026_wav_c_2,0.2681,,
61-70968-0027_wav_c_0,0.3991,,
61-70968-0027_wav_c_1,0.3829,,
61-70968-0027_wav_c_2,0.4326,,
61-70968-0028_wav_c_0,0.4385,,
61-70968-0028_wav_c_1,0.5599,,
61-70968-0028_wav_c_2,0.5384,,
61-70968-0030_wav_c_0,0.2358,,
61-70968-0030_wav_c_1,0.1515,,
61-70968-0030_wav_c_2,0.2099,,
61-70968-0032_wav_c_0,0.4742,,
61-70968-0032_wav_c_1,0.3856,,
61-70968-0032_wav_c_2,0.4681,,
61-70968-0033_wav_c_0,0.4257,,
61-70968-0033_wav_c_1,0.4389,,
61-70968-0033_wav_c_2,0.3962,,
61-70968-0034_wav_c_0,0.1630,,
61-70968-0034_wav_c_1,0.1952,,
61-70968-0034_wav_c_2,0.3097,,
61-70968-0035_wav_c_0,0.4095,,
61-70968-0035_wav_c_1,0.3471,,
61-70968-0035_wav_c_2,0.3865,,
61-70968-0037_wav_c_0,0.2473,,
61-70968-0037_wav_c_1,0.2924,,
61-70968-0037_wav_c_2,0.3889,,
61-70968-0041_wav_c_0,0.2592,,
61-70968-0041_wav_c_1,0.2937,,
61-70968-0041_wav_c_2,0.2970,,
61-70968-0043_wav_c_0,0.2005,,
61-70968-0043_wav_c_1,0.3047,,
61-70968-0043_wav_c_2,0.3296,,
61-70968-0047_wav_c_0,0.4172,,
61-70968-0047_wav_c_1,0.4919,,
61-70968-0047_wav_c_2,0.5037,,
61-70968-0049_wav_c_0,0.2009,,
61-70968-0049_wav_c_1,0.4079,,
61-70968-0049_wav_c_2,0.3016,,
61-70968-0050_wav_c_0,0.5932,,
61-70968-0050_wav_c_1,0.3506,,
61-70968-0050_wav_c_2,0.4951,,
61-70968-0053_wav_c_0,0.3863,,
61-70968-0053_wav_c_1,0.3912,,
61-70968-0053_wav_c_2,0.2578,,
61-70968-0054_wav_c_0,0.5387,,
61-70968-0054_wav_c_1,0.3792,,
61-70968-0054_wav_c_2,0.3709,,
61-70968-0057_wav_c_0,0.3758,,
61-70968-0057_wav_c_1,0.3721,,
61-70968-0057_wav_c_2,0.4377,,
61-70968-0061_wav_c_0,0.2397,,
61-70968-0061_wav_c_1,0.4489,,
61-70968-0061_wav_c_2,0.3643,,
61-70970-0000_wav_c_0,0.4586,,
61-70970-0000_wav_c_1,0.2417,,
61-70970-0000_wav_c_2,0.3971,,
61-70970-0001_wav_c_0,0.3797,,
61-70970-0001_wav_c_1,0.3144,,
61-70970-0001_wav_c_2,0.4912,,
61-70970-0002_wav_c_0,0.2078,,
61-70970-0002_wav_c_1,0.4326,,
61-70970-0002_wav_c_2,0.1394,,
61-70970-0007_wav_c_0,0.4947,,
61-70970-0007_wav_c_1,0.4714,,
61-70970-0007_wav_c_2,0.4601,,
61-70970-0011_wav_c_0,0.2285,,
61-70970-0011_wav_c_1,0.3655,,
61-70970-0011_wav_c_2,0.3775,,
61-70970-0013_wav_c_0,0.1951,,
61-70970-0013_wav_c_1,0.1196,,
61-70970-0013_wav_c_2,0.2511,,
61-70970-0015_wav_c_0,0.4617,,
61-70970-0015_wav_c_1,0.4526,,
61-70970-0015_wav_c_2,0.4343,,
61-70970-0016_wav_c_0,0.2285,,
61-70970-0016_wav_c_1,0.4100,,
61-70970-0016_wav_c_2,0.3951,,
61-70970-0018_wav_c_0,0.3643,,
61-70970-0018_wav_c_1,0.3897,,
61-70970-0018_wav_c_2,0.2561,,
61-70970-0020_wav_c_0,0.3326,,
61-70970-0020_wav_c_1,0.2513,,
61-70970-0020_wav_c_2,0.3033,,
61-70970-0021_wav_c_0,0.3423,,
61-70970-0021_wav_c_1,0.5055,,
61-70970-0021_wav_c_2,0.4406,,
61-70970-0024_wav_c_0,0.3581,,
61-70970-0024_wav_c_1,0.3414,,
61-70970-0024_wav_c_2,0.3687,,
61-70970-0025_wav_c_0,0.4217,,
61-70970-0025_wav_c_1,0.2760,,
61-70970-0025_wav_c_2,0.4238,,
61-70970-0026_wav_c_0,0.3461,,
61-70970-0026_wav_c_1,0.4862,,
61-70970-0026_wav_c_2,0.4470,,
61-70970-0027_wav_c_0,0.3949,,
61-70970-0027_wav_c_1,0.4553,,
61-70970-0027_wav_c_2,0.4291,,
61-70970-0028_wav_c_0,0.3886,,
61-70970-0028_wav_c_1,0.5186,,
61-70970-0028_wav_c_2,0.3195,,
61-70970-0029_wav_c_0,0.3816,,
61-70970-0029_wav_c_1,0.3093,,
61-70970-0029_wav_c_2,0.3710,,
61-70970-0031_wav_c_0,0.4600,,
61-70970-0031_wav_c_1,0.4977,,
61-70970-0031_wav_c_2,0.3823,,
