utt_id,score,mean,std
6829-68771-0036_wav_g,0.6686,,
6829-68771-0036_wav_g,0.6638,,
6829-68771-0036_wav_g,0.7098,,
6829-68771-0036_wav_g,0.6686,,
6829-68771-0036_wav_g,0.6638,,
6829-68771-0036_wav_g,0.7098,,
6829-68771-0036_wav_g,0.6686,,
6829-68771-0036_wav_g,0.6638,,
6829-68771-0036_wav_g,0.7098,,
6930-75918-0002_wav_g,0.6364,,
6930-75918-0002_wav_g,0.6432,,
6930-75918-0002_wav_g,0.7277,,
6930-75918-0002_wav_g,0.6364,,
6930-75918-0002_wav_g,0.6432,,
6930-75918-0002_wav_g,0.7277,,
6930-75918-0002_wav_g,0.6364,,
6930-75918-0002_wav_g,0.6432,,
6930-75918-0002_wav_g,0.7277,,
6930-75918-0006_wav_g,0.6520,,
6930-75918-0006_wav_g,0.8071,,
6930-75918-0006_wav_g,0.7171,,
6930-75918-0006_wav_g,0.6520,,
6930-75918-0006_wav_g,0.8071,,
6930-75918-0006_wav_g,0.7171,,
6930-75918-0006_wav_g,0.6520,,
6930-75918-0006_wav_g,0.8071,,
6930-75918-0006_wav_g,0.7171,,
6930-75918-0008_wav_g,0.6391,,
6930-75918-0008_wav_g,0.6492,,
6930-75918-0008_wav_g,0.6333,,
6930-75918-0008_wav_g,0.6391,,
6930-75918-0008_wav_g,0.6492,,
6930-75918-0008_wav_g,0.6333,,
6930-75918-0008_wav_g,0.6391,,
6930-75918-0008_wav_g,0.6492,,
6930-75918-0008_wav_g,0.6333,,
6930-75918-0009_wav_g,0.6936,,
6930-75918-0009_wav_g,0.7227,,
6930-75918-0009_wav_g,0.7930,,
6930-75918-0009_wav_g,0.6936,,
6930-75918-0009_wav_g,0.7227,,
6930-75918-0009_wav_g,0.7930,,
6930-75918-0009_wav_g,0.6936,,
6930-75918-0009_wav_g,0.7227,,
6930-75918-0009_wav_g,0.7930,,
6930-75918-0015_wav_g,0.7558,,
6930-75918-0015_wav_g,0.7439,,
6930-75918-0015_wav_g,0.7964,,
6930-75918-0015_wav_g,0.7558,,
6930-75918-0015_wav_g,0.7439,,
6930-75918-0015_wav_g,0.7964,,
6930-75918-0015_wav_g,0.7558,,
6930-75918-0015_wav_g,0.7439,,
6930-75918-0015_wav_g,0.7964,,
6930-75918-0017_wav_g,0.7469,,
6930-75918-0017_wav_g,0.6811,,
6930-75918-0017_wav_g,0.7379,,
6930-75918-0017_wav_g,0.7469,,
6930-75918-0017_wav_g,0.6811,,
6930-75918-0017_wav_g,0.7379,,
6930-75918-0017_wav_g,0.7469,,
6930-75918-0017_wav_g,0.6811,,
6930-75918-0017_wav_g,0.7379,,
6930-76324-0002_wav_g,0.7428,,
6930-76324-0002_wav_g,0.6996,,
6930-76324-0002_wav_g,0.7102,,
6930-76324-0002_wav_g,0.7428,,
6930-76324-0002_wav_g,0.6996,,
6930-76324-0002_wav_g,0.7102,,
6930-76324-0002_wav_g,0.7428,,
6930-76324-0002_wav_g,0.6996,,
6930-76324-0002_wav_g,0.7102,,
6930-76324-0004_wav_g,0.7786,,
6930-76324-0004_wav_g,0.7041,,
6930-76324-0004_wav_g,0.7360,,
6930-76324-0004_wav_g,0.7786,,
6930-76324-0004_wav_g,0.7041,,
6930-76324-0004_wav_g,0.7360,,
6930-76324-0004_wav_g,0.7786,,
6930-76324-0004_wav_g,0.7041,,
6930-76324-0004_wav_g,0.7360,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7077,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7077,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7710,,
6930-76324-0005_wav_g,0.7077,,
6930-76324-0006_wav_g,0.7555,,
6930-76324-0006_wav_g,0.7043,,
6930-76324-0006_wav_g,0.7274,,
6930-76324-0006_wav_g,0.7555,,
6930-76324-0006_wav_g,0.7043,,
6930-76324-0006_wav_g,0.7274,,
6930-76324-0006_wav_g,0.7555,,
6930-76324-0006_wav_g,0.7043,,
6930-76324-0006_wav_g,0.7274,,
6930-76324-0008_wav_g,0.5495,,
6930-76324-0008_wav_g,0.7692,,
6930-76324-0008_wav_g,0.7151,,
6930-76324-0008_wav_g,0.5495,,
6930-76324-0008_wav_g,0.7692,,
6930-76324-0008_wav_g,0.7151,,
6930-76324-0008_wav_g,0.5495,,
6930-76324-0008_wav_g,0.7692,,
6930-76324-0008_wav_g,0.7151,,
6930-76324-0011_wav_g,0.6670,,
6930-76324-0011_wav_g,0.7653,,
6930-76324-0011_wav_g,0.7083,,
6930-76324-0011_wav_g,0.6670,,
6930-76324-0011_wav_g,0.7653,,
6930-76324-0011_wav_g,0.7083,,
6930-76324-0011_wav_g,0.6670,,
6930-76324-0011_wav_g,0.7653,,
6930-76324-0011_wav_g,0.7083,,
6930-76324-0012_wav_g,0.7631,,
6930-76324-0012_wav_g,0.7235,,
6930-76324-0012_wav_g,0.6882,,
6930-76324-0012_wav_g,0.7631,,
6930-76324-0012_wav_g,0.7235,,
6930-76324-0012_wav_g,0.6882,,
6930-76324-0012_wav_g,0.7631,,
6930-76324-0012_wav_g,0.7235,,
6930-76324-0012_wav_g,0.6882,,
6930-76324-0013_wav_g,0.6273,,
6930-76324-0013_wav_g,0.6242,,
6930-76324-0013_wav_g,0.7192,,
6930-76324-0013_wav_g,0.6273,,
6930-76324-0013_wav_g,0.6242,,
6930-76324-0013_wav_g,0.7192,,
6930-76324-0013_wav_g,0.6273,,
6930-76324-0013_wav_g,0.6242,,
6930-76324-0013_wav_g,0.7192,,
6930-76324-0014_wav_g,0.6958,,
6930-76324-0014_wav_g,0.6937,,
6930-76324-0014_wav_g,0.8041,,
6930-76324-0014_wav_g,0.6958,,
6930-76324-0014_wav_g,0.6937,,
6930-76324-0014_wav_g,0.8041,,
6930-76324-0014_wav_g,0.6958,,
6930-76324-0014_wav_g,0.6937,,
6930-76324-0014_wav_g,0.8041,,
6930-76324-0016_wav_g,0.6384,,
6930-76324-0016_wav_g,0.6542,,
6930-76324-0016_wav_g,0.8562,,
6930-76324-0016_wav_g,0.6384,,
6930-76324-0016_wav_g,0.6542,,
6930-76324-0016_wav_g,0.8562,,
6930-76324-0016_wav_g,0.6384,,
6930-76324-0016_wav_g,0.6542,,
6930-76324-0016_wav_g,0.8562,,
6930-76324-0017_wav_g,0.8186,,
6930-76324-0017_wav_g,0.7080,,
6930-76324-0017_wav_g,0.7516,,
6930-76324-0017_wav_g,0.8186,,
6930-76324-0017_wav_g,0.7080,,
6930-76324-0017_wav_g,0.7516,,
6930-76324-0017_wav_g,0.8186,,
6930-76324-0017_wav_g,0.7080,,
6930-76324-0017_wav_g,0.7516,,
6930-76324-0020_wav_g,0.7590,,
6930-76324-0020_wav_g,0.7993,,
6930-76324-0020_wav_g,0.7966,,
6930-76324-0020_wav_g,0.7590,,
6930-76324-0020_wav_g,0.7993,,
6930-76324-0020_wav_g,0.7966,,
6930-76324-0020_wav_g,0.7590,,
6930-76324-0020_wav_g,0.7993,,
6930-76324-0020_wav_g,0.7966,,
6930-76324-0021_wav_g,0.7335,,
6930-76324-0021_wav_g,0.7857,,
6930-76324-0021_wav_g,0.8186,,
6930-76324-0021_wav_g,0.7335,,
6930-76324-0021_wav_g,0.7857,,
6930-76324-0021_wav_g,0.8186,,
6930-76324-0021_wav_g,0.7335,,
6930-76324-0021_wav_g,0.7857,,
6930-76324-0021_wav_g,0.8186,,
6930-76324-0023_wav_g,0.7044,,
6930-76324-0023_wav_g,0.6545,,
6930-76324-0023_wav_g,0.7284,,
6930-76324-0023_wav_g,0.7044,,
6930-76324-0023_wav_g,0.6545,,
6930-76324-0023_wav_g,0.7284,,
6930-76324-0023_wav_g,0.7044,,
6930-76324-0023_wav_g,0.6545,,
6930-76324-0023_wav_g,0.7284,,
6930-76324-0024_wav_g,0.6903,,
6930-76324-0024_wav_g,0.6364,,
6930-76324-0024_wav_g,0.7885,,
6930-76324-0024_wav_g,0.6903,,
6930-76324-0024_wav_g,0.6364,,
6930-76324-0024_wav_g,0.7885,,
6930-76324-0024_wav_g,0.6903,,
6930-76324-0024_wav_g,0.6364,,
6930-76324-0024_wav_g,0.7885,,
6930-76324-0025_wav_g,0.6827,,
6930-76324-0025_wav_g,0.5932,,
6930-76324-0025_wav_g,0.6008,,
6930-76324-0025_wav_g,0.6827,,
6930-76324-0025_wav_g,0.5932,,
6930-76324-0025_wav_g,0.6008,,
6930-76324-0025_wav_g,0.6827,,
6930-76324-0025_wav_g,0.5932,,
6930-76324-0025_wav_g,0.6008,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0027_wav_g,0.7066,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0027_wav_g,0.7066,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0027_wav_g,0.7066,,
6930-76324-0027_wav_g,0.7142,,
6930-76324-0028_wav_g,0.7710,,
6930-76324-0028_wav_g,0.8035,,
6930-76324-0028_wav_g,0.6926,,
6930-76324-0028_wav_g,0.7710,,
6930-76324-0028_wav_g,0.8035,,
6930-76324-0028_wav_g,0.6926,,
6930-76324-0028_wav_g,0.7710,,
6930-76324-0028_wav_g,0.8035,,
6930-76324-0028_wav_g,0.6926,,
6930-81414-0004_wav_g,0.8675,,
6930-81414-0004_wav_g,0.8220,,
6930-81414-0004_wav_g,0.7079,,
6930-81414-0004_wav_g,0.8675,,
6930-81414-0004_wav_g,0.8220,,
6930-81414-0004_wav_g,0.7079,,
6930-81414-0004_wav_g,0.8675,,
6930-81414-0004_wav_g,0.8220,,
6930-81414-0004_wav_g,0.7079,,
6930-81414-0006_wav_g,0.8145,,
6930-81414-0006_wav_g,0.7197,,
6930-81414-0006_wav_g,0.6632,,
6930-81414-0006_wav_g,0.8145,,
6930-81414-0006_wav_g,0.7197,,
6930-81414-0006_wav_g,0.6632,,
6930-81414-0006_wav_g,0.8145,,
6930-81414-0006_wav_g,0.7197,,
6930-81414-0006_wav_g,0.6632,,
6930-81414-0007_wav_g,0.6888,,
6930-81414-0007_wav_g,0.6999,,
6930-81414-0007_wav_g,0.6548,,
6930-81414-0007_wav_g,0.6888,,
6930-81414-0007_wav_g,0.6999,,
6930-81414-0007_wav_g,0.6548,,
6930-81414-0007_wav_g,0.6888,,
6930-81414-0007_wav_g,0.6999,,
6930-81414-0007_wav_g,0.6548,,
6930-81414-0008_wav_g,0.7904,,
6930-81414-0008_wav_g,0.8074,,
6930-81414-0008_wav_g,0.7304,,
6930-81414-0008_wav_g,0.7904,,
6930-81414-0008_wav_g,0.8074,,
6930-81414-0008_wav_g,0.7304,,
6930-81414-0008_wav_g,0.7904,,
6930-81414-0008_wav_g,0.8074,,
6930-81414-0008_wav_g,0.7304,,
6930-81414-0011_wav_g,0.6273,,
6930-81414-0011_wav_g,0.7284,,
6930-81414-0011_wav_g,0.7142,,
6930-81414-0011_wav_g,0.6273,,
6930-81414-0011_wav_g,0.7284,,
6930-81414-0011_wav_g,0.7142,,
6930-81414-0011_wav_g,0.6273,,
6930-81414-0011_wav_g,0.7284,,
6930-81414-0011_wav_g,0.7142,,
6930-81414-0012_wav_g,0.5929,,
6930-81414-0012_wav_g,0.7299,,
6930-81414-0012_wav_g,0.6429,,
6930-81414-0012_wav_g,0.5929,,
6930-81414-0012_wav_g,0.7299,,
6930-81414-0012_wav_g,0.6429,,
6930-81414-0012_wav_g,0.5929,,
6930-81414-0012_wav_g,0.7299,,
6930-81414-0012_wav_g,0.6429,,
6930-81414-0013_wav_g,0.8675,,
6930-81414-0013_wav_g,0.7914,,
6930-81414-0013_wav_g,0.8010,,
6930-81414-0013_wav_g,0.8675,,
6930-81414-0013_wav_g,0.7914,,
6930-81414-0013_wav_g,0.8010,,
6930-81414-0013_wav_g,0.8675,,
6930-81414-0013_wav_g,0.7914,,
6930-81414-0013_wav_g,0.8010,,
6930-81414-0014_wav_g,0.6753,,
6930-81414-0014_wav_g,0.8194,,
6930-81414-0014_wav_g,0.7474,,
6930-81414-0014_wav_g,0.6753,,
6930-81414-0014_wav_g,0.8194,,
6930-81414-0014_wav_g,0.7474,,
6930-81414-0014_wav_g,0.6753,,
6930-81414-0014_wav_g,0.8194,,
6930-81414-0014_wav_g,0.7474,,
6930-81414-0020_wav_g,0.7607,,
6930-81414-0020_wav_g,0.7291,,
6930-81414-0020_wav_g,0.7442,,
6930-81414-0020_wav_g,0.7607,,
6930-81414-0020_wav_g,0.7291,,
6930-81414-0020_wav_g,0.7442,,
6930-81414-0020_wav_g,0.7607,,
6930-81414-0020_wav_g,0.7291,,
6930-81414-0020_wav_g,0.7442,,
6930-81414-0022_wav_g,0.8202,,
6930-81414-0022_wav_g,0.7255,,
6930-81414-0022_wav_g,0.6952,,
6930-81414-0022_wav_g,0.8202,,
6930-81414-0022_wav_g,0.7255,,
6930-81414-0022_wav_g,0.6952,,
6930-81414-0022_wav_g,0.8202,,
6930-81414-0022_wav_g,0.7255,,
6930-81414-0022_wav_g,0.6952,,
6930-81414-0023_wav_g,0.8194,,
6930-81414-0023_wav_g,0.6719,,
6930-81414-0023_wav_g,0.7102,,
6930-81414-0023_wav_g,0.8194,,
6930-81414-0023_wav_g,0.6719,,
6930-81414-0023_wav_g,0.7102,,
6930-81414-0023_wav_g,0.8194,,
6930-81414-0023_wav_g,0.6719,,
6930-81414-0023_wav_g,0.7102,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6532,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6532,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6097,,
6930-81414-0024_wav_g,0.6532,,
7021-79730-0005_wav_g,0.7612,,
7021-79730-0005_wav_g,0.7848,,
7021-79730-0005_wav_g,0.7445,,
7021-79730-0005_wav_g,0.7612,,
7021-79730-0005_wav_g,0.7848,,
7021-79730-0005_wav_g,0.7445,,
7021-79730-0005_wav_g,0.7612,,
7021-79730-0005_wav_g,0.7848,,
7021-79730-0005_wav_g,0.7445,,
7021-79740-0001_wav_g,0.7415,,
7021-79740-0001_wav_g,0.6360,,
7021-79740-0001_wav_g,0.8042,,
7021-79740-0001_wav_g,0.7415,,
7021-79740-0001_wav_g,0.6360,,
7021-79740-0001_wav_g,0.8042,,
7021-79740-0001_wav_g,0.7415,,
7021-79740-0001_wav_g,0.6360,,
7021-79740-0001_wav_g,0.8042,,
7021-79740-0002_wav_g,0.8230,,
7021-79740-0002_wav_g,0.7478,,
7021-79740-0002_wav_g,0.7117,,
7021-79740-0002_wav_g,0.8230,,
7021-79740-0002_wav_g,0.7478,,
7021-79740-0002_wav_g,0.7117,,
7021-79740-0002_wav_g,0.8230,,
7021-79740-0002_wav_g,0.7478,,
7021-79740-0002_wav_g,0.7117,,
7021-79740-0003_wav_g,0.7562,,
7021-79740-0003_wav_g,0.8132,,
7021-79740-0003_wav_g,0.7462,,
7021-79740-0003_wav_g,0.7562,,
7021-79740-0003_wav_g,0.8132,,
7021-79740-0003_wav_g,0.7462,,
7021-79740-0003_wav_g,0.7562,,
7021-79740-0003_wav_g,0.8132,,
7021-79740-0003_wav_g,0.7462,,
7021-79740-0004_wav_g,0.6579,,
7021-79740-0004_wav_g,0.7447,,
7021-79740-0004_wav_g,0.6957,,
7021-79740-0004_wav_g,0.6579,,
7021-79740-0004_wav_g,0.7447,,
7021-79740-0004_wav_g,0.6957,,
7021-79740-0004_wav_g,0.6579,,
7021-79740-0004_wav_g,0.7447,,
7021-79740-0004_wav_g,0.6957,,
7021-79740-0006_wav_g,0.6845,,
7021-79740-0006_wav_g,0.7118,,
7021-79740-0006_wav_g,0.7507,,
7021-79740-0006_wav_g,0.6845,,
7021-79740-0006_wav_g,0.7118,,
7021-79740-0006_wav_g,0.7507,,
7021-79740-0006_wav_g,0.6845,,
7021-79740-0006_wav_g,0.7118,,
7021-79740-0006_wav_g,0.7507,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0007_wav_g,0.6264,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0007_wav_g,0.6264,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0007_wav_g,0.6264,,
7021-79740-0007_wav_g,0.7273,,
7021-79740-0013_wav_g,0.6223,,
7021-79740-0013_wav_g,0.7212,,
7021-79740-0013_wav_g,0.7291,,
7021-79740-0013_wav_g,0.6223,,
7021-79740-0013_wav_g,0.7212,,
7021-79740-0013_wav_g,0.7291,,
7021-79740-0013_wav_g,0.6223,,
7021-79740-0013_wav_g,0.7212,,
7021-79740-0013_wav_g,0.7291,,
7021-79759-0000_wav_g,0.6562,,
7021-79759-0000_wav_g,0.7233,,
7021-79759-0000_wav_g,0.6898,,
7021-79759-0000_wav_g,0.6562,,
7021-79759-0000_wav_g,0.7233,,
7021-79759-0000_wav_g,0.6898,,
7021-79759-0000_wav_g,0.6562,,
7021-79759-0000_wav_g,0.7233,,
7021-79759-0000_wav_g,0.6898,,
7021-79759-0002_wav_g,0.7545,,
7021-79759-0002_wav_g,0.7564,,
7021-79759-0002_wav_g,0.7087,,
7021-79759-0002_wav_g,0.7545,,
7021-79759-0002_wav_g,0.7564,,
7021-79759-0002_wav_g,0.7087,,
7021-79759-0002_wav_g,0.7545,,
7021-79759-0002_wav_g,0.7564,,
7021-79759-0002_wav_g,0.7087,,
7021-79759-0003_wav_g,0.6703,,
7021-79759-0003_wav_g,0.5356,,
7021-79759-0003_wav_g,0.5356,,
7021-79759-0003_wav_g,0.6703,,
7021-79759-0003_wav_g,0.5356,,
7021-79759-0003_wav_g,0.5356,,
7021-79759-0003_wav_g,0.6703,,
7021-79759-0003_wav_g,0.5356,,
7021-79759-0003_wav_g,0.5356,,
7021-85628-0002_wav_g,0.7289,,
7021-85628-0002_wav_g,0.7082,,
7021-85628-0002_wav_g,0.7286,,
7021-85628-0002_wav_g,0.7289,,
7021-85628-0002_wav_g,0.7082,,
7021-85628-0002_wav_g,0.7286,,
7021-85628-0002_wav_g,0.7289,,
7021-85628-0002_wav_g,0.7082,,
7021-85628-0002_wav_g,0.7286,,
7021-85628-0005_wav_g,0.7306,,
7021-85628-0005_wav_g,0.5941,,
7021-85628-0005_wav_g,0.6349,,
7021-85628-0005_wav_g,0.7306,,
7021-85628-0005_wav_g,0.5941,,
7021-85628-0005_wav_g,0.6349,,
7021-85628-0005_wav_g,0.7306,,
7021-85628-0005_wav_g,0.5941,,
7021-85628-0005_wav_g,0.6349,,
7021-85628-0008_wav_g,0.8038,,
7021-85628-0008_wav_g,0.7073,,
7021-85628-0008_wav_g,0.8034,,
7021-85628-0008_wav_g,0.8038,,
7021-85628-0008_wav_g,0.7073,,
7021-85628-0008_wav_g,0.8034,,
7021-85628-0008_wav_g,0.8038,,
7021-85628-0008_wav_g,0.7073,,
7021-85628-0008_wav_g,0.8034,,
7021-85628-0009_wav_g,0.8044,,
7021-85628-0009_wav_g,0.6993,,
7021-85628-0009_wav_g,0.7049,,
7021-85628-0009_wav_g,0.8044,,
7021-85628-0009_wav_g,0.6993,,
7021-85628-0009_wav_g,0.7049,,
7021-85628-0009_wav_g,0.8044,,
7021-85628-0009_wav_g,0.6993,,
7021-85628-0009_wav_g,0.7049,,
7021-85628-0010_wav_g,0.8265,,
7021-85628-0010_wav_g,0.8095,,
7021-85628-0010_wav_g,0.8188,,
7021-85628-0010_wav_g,0.8265,,
7021-85628-0010_wav_g,0.8095,,
7021-85628-0010_wav_g,0.8188,,
7021-85628-0010_wav_g,0.8265,,
7021-85628-0010_wav_g,0.8095,,
7021-85628-0010_wav_g,0.8188,,
7021-85628-0011_wav_g,0.8025,,
7021-85628-0011_wav_g,0.7901,,
7021-85628-0011_wav_g,0.7736,,
7021-85628-0011_wav_g,0.8025,,
7021-85628-0011_wav_g,0.7901,,
7021-85628-0011_wav_g,0.7736,,
7021-85628-0011_wav_g,0.8025,,
7021-85628-0011_wav_g,0.7901,,
7021-85628-0011_wav_g,0.7736,,
7021-85628-0012_wav_g,0.6890,,
7021-85628-0012_wav_g,0.7550,,
7021-85628-0012_wav_g,0.7410,,
7021-85628-0012_wav_g,0.6890,,
7021-85628-0012_wav_g,0.7550,,
7021-85628-0012_wav_g,0.7410,,
7021-85628-0012_wav_g,0.6890,,
7021-85628-0012_wav_g,0.7550,,
7021-85628-0012_wav_g,0.7410,,
7021-85628-0016_wav_g,0.7336,,
7021-85628-0016_wav_g,0.7130,,
7021-85628-0016_wav_g,0.7472,,
7021-85628-0016_wav_g,0.7336,,
7021-85628-0016_wav_g,0.7130,,
7021-85628-0016_wav_g,0.7472,,
7021-85628-0016_wav_g,0.7336,,
7021-85628-0016_wav_g,0.7130,,
7021-85628-0016_wav_g,0.7472,,
7021-85628-0018_wav_g,0.7526,,
7021-85628-0018_wav_g,0.7161,,
7021-85628-0018_wav_g,0.8240,,
7021-85628-0018_wav_g,0.7526,,
7021-85628-0018_wav_g,0.7161,,
7021-85628-0018_wav_g,0.8240,,
7021-85628-0018_wav_g,0.7526,,
7021-85628-0018_wav_g,0.7161,,
7021-85628-0018_wav_g,0.8240,,
7021-85628-0020_wav_g,0.6751,,
7021-85628-0020_wav_g,0.7473,,
7021-85628-0020_wav_g,0.7809,,
7021-85628-0020_wav_g,0.6751,,
7021-85628-0020_wav_g,0.7473,,
7021-85628-0020_wav_g,0.7809,,
7021-85628-0020_wav_g,0.6751,,
7021-85628-0020_wav_g,0.7473,,
7021-85628-0020_wav_g,0.7809,,
7021-85628-0021_wav_g,0.8231,,
7021-85628-0021_wav_g,0.8230,,
7021-85628-0021_wav_g,0.6928,,
7021-85628-0021_wav_g,0.8231,,
7021-85628-0021_wav_g,0.8230,,
7021-85628-0021_wav_g,0.6928,,
7021-85628-0021_wav_g,0.8231,,
7021-85628-0021_wav_g,0.8230,,
7021-85628-0021_wav_g,0.6928,,
7021-85628-0022_wav_g,0.7669,,
7021-85628-0022_wav_g,0.7126,,
7021-85628-0022_wav_g,0.8150,,
7021-85628-0022_wav_g,0.7669,,
7021-85628-0022_wav_g,0.7126,,
7021-85628-0022_wav_g,0.8150,,
7021-85628-0022_wav_g,0.7669,,
7021-85628-0022_wav_g,0.7126,,
7021-85628-0022_wav_g,0.8150,,
7021-85628-0023_wav_g,0.7705,,
7021-85628-0023_wav_g,0.8037,,
7021-85628-0023_wav_g,0.8151,,
7021-85628-0023_wav_g,0.7705,,
7021-85628-0023_wav_g,0.8037,,
7021-85628-0023_wav_g,0.8151,,
7021-85628-0023_wav_g,0.7705,,
7021-85628-0023_wav_g,0.8037,,
7021-85628-0023_wav_g,0.8151,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.8275,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.8275,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.5922,,
7021-85628-0027_wav_g,0.8275,,
7127-75946-0003_wav_g,0.7609,,
7127-75946-0003_wav_g,0.7460,,
7127-75946-0003_wav_g,0.7331,,
7127-75946-0003_wav_g,0.7609,,
7127-75946-0003_wav_g,0.7460,,
7127-75946-0003_wav_g,0.7331,,
7127-75946-0003_wav_g,0.7609,,
7127-75946-0003_wav_g,0.7460,,
7127-75946-0003_wav_g,0.7331,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7424,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7424,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7972,,
7127-75946-0004_wav_g,0.7424,,
7127-75946-0006_wav_g,0.8113,,
7127-75946-0006_wav_g,0.7974,,
7127-75946-0006_wav_g,0.7146,,
7127-75946-0006_wav_g,0.8113,,
7127-75946-0006_wav_g,0.7974,,
7127-75946-0006_wav_g,0.7146,,
7127-75946-0006_wav_g,0.8113,,
7127-75946-0006_wav_g,0.7974,,
7127-75946-0006_wav_g,0.7146,,
7127-75946-0007_wav_g,0.6743,,
7127-75946-0007_wav_g,0.8143,,
7127-75946-0007_wav_g,0.6963,,
7127-75946-0007_wav_g,0.6743,,
7127-75946-0007_wav_g,0.8143,,
7127-75946-0007_wav_g,0.6963,,
7127-75946-0007_wav_g,0.6743,,
7127-75946-0007_wav_g,0.8143,,
7127-75946-0007_wav_g,0.6963,,
7127-75946-0008_wav_g,0.6357,,
7127-75946-0008_wav_g,0.6695,,
7127-75946-0008_wav_g,0.7837,,
7127-75946-0008_wav_g,0.6357,,
7127-75946-0008_wav_g,0.6695,,
7127-75946-0008_wav_g,0.7837,,
7127-75946-0008_wav_g,0.6357,,
7127-75946-0008_wav_g,0.6695,,
7127-75946-0008_wav_g,0.7837,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0009_wav_g,0.8039,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0009_wav_g,0.8039,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0009_wav_g,0.8039,,
7127-75946-0009_wav_g,0.7768,,
7127-75946-0012_wav_g,0.7600,,
7127-75946-0012_wav_g,0.8070,,
7127-75946-0012_wav_g,0.8861,,
7127-75946-0012_wav_g,0.7600,,
7127-75946-0012_wav_g,0.8070,,
7127-75946-0012_wav_g,0.8861,,
7127-75946-0012_wav_g,0.7600,,
7127-75946-0012_wav_g,0.8070,,
7127-75946-0012_wav_g,0.8861,,
7127-75946-0013_wav_g,0.7243,,
7127-75946-0013_wav_g,0.8157,,
7127-75946-0013_wav_g,0.8668,,
7127-75946-0013_wav_g,0.7243,,
7127-75946-0013_wav_g,0.8157,,
7127-75946-0013_wav_g,0.8668,,
7127-75946-0013_wav_g,0.7243,,
7127-75946-0013_wav_g,0.8157,,
7127-75946-0013_wav_g,0.8668,,
7127-75946-0015_wav_g,0.8613,,
7127-75946-0015_wav_g,0.7014,,
7127-75946-0015_wav_g,0.7410,,
7127-75946-0015_wav_g,0.8613,,
7127-75946-0015_wav_g,0.7014,,
7127-75946-0015_wav_g,0.7410,,
7127-75946-0015_wav_g,0.8613,,
7127-75946-0015_wav_g,0.7014,,
7127-75946-0015_wav_g,0.7410,,
7127-75946-0018_wav_g,0.7387,,
7127-75946-0018_wav_g,0.8861,,
7127-75946-0018_wav_g,0.7982,,
7127-75946-0018_wav_g,0.7387,,
7127-75946-0018_wav_g,0.8861,,
7127-75946-0018_wav_g,0.7982,,
7127-75946-0018_wav_g,0.7387,,
7127-75946-0018_wav_g,0.8861,,
7127-75946-0018_wav_g,0.7982,,
7127-75946-0020_wav_g,0.7190,,
7127-75946-0020_wav_g,0.7254,,
7127-75946-0020_wav_g,0.8212,,
7127-75946-0020_wav_g,0.7190,,
7127-75946-0020_wav_g,0.7254,,
7127-75946-0020_wav_g,0.8212,,
7127-75946-0020_wav_g,0.7190,,
7127-75946-0020_wav_g,0.7254,,
7127-75946-0020_wav_g,0.8212,,
7127-75946-0024_wav_g,0.7553,,
7127-75946-0024_wav_g,0.7765,,
7127-75946-0024_wav_g,0.7483,,
7127-75946-0024_wav_g,0.7553,,
7127-75946-0024_wav_g,0.7765,,
7127-75946-0024_wav_g,0.7483,,
7127-75946-0024_wav_g,0.7553,,
7127-75946-0024_wav_g,0.7765,,
7127-75946-0024_wav_g,0.7483,,
