utt_id,score,mean,std
4992-23283-0009_wav_p_1,0.3447,,
4992-23283-0009_wav_p_2,0.5142,,
4992-23283-0010_wav_p_0,0.4676,,
4992-23283-0010_wav_p_1,0.1663,,
4992-23283-0010_wav_p_2,0.3632,,
4992-23283-0011_wav_p_0,0.2559,,
4992-23283-0011_wav_p_1,0.3153,,
4992-23283-0011_wav_p_2,0.3379,,
4992-23283-0013_wav_p_0,0.3824,,
4992-23283-0013_wav_p_1,0.4428,,
4992-23283-0013_wav_p_2,0.2277,,
4992-23283-0014_wav_p_0,0.4818,,
4992-23283-0014_wav_p_1,0.5047,,
4992-23283-0014_wav_p_2,0.4358,,
4992-23283-0016_wav_p_0,0.1705,,
4992-23283-0016_wav_p_1,0.2910,,
4992-23283-0016_wav_p_2,0.3057,,
4992-23283-0018_wav_p_0,0.3071,,
4992-23283-0018_wav_p_1,0.2013,,
4992-23283-0018_wav_p_2,0.4342,,
4992-23283-0019_wav_p_0,0.3302,,
4992-23283-0019_wav_p_1,0.3352,,
4992-23283-0019_wav_p_2,0.4462,,
4992-41797-0000_wav_p_0,0.3304,,
4992-41797-0000_wav_p_1,0.4484,,
4992-41797-0000_wav_p_2,0.2250,,
4992-41797-0002_wav_p_0,0.3472,,
4992-41797-0002_wav_p_1,0.3393,,
4992-41797-0002_wav_p_2,0.3129,,
4992-41797-0004_wav_p_0,0.3312,,
4992-41797-0004_wav_p_1,0.3338,,
4992-41797-0004_wav_p_2,0.3790,,
4992-41797-0006_wav_p_0,0.4519,,
4992-41797-0006_wav_p_1,0.4070,,
4992-41797-0006_wav_p_2,0.3412,,
4992-41797-0007_wav_p_0,0.1109,,
4992-41797-0007_wav_p_1,0.4265,,
4992-41797-0007_wav_p_2,0.3972,,
4992-41797-0008_wav_p_0,0.2876,,
4992-41797-0008_wav_p_1,0.4665,,
4992-41797-0008_wav_p_2,0.3986,,
4992-41797-0010_wav_p_0,0.4027,,
4992-41797-0010_wav_p_1,0.3521,,
4992-41797-0010_wav_p_2,0.3005,,
4992-41797-0011_wav_p_0,0.2562,,
4992-41797-0011_wav_p_1,0.3858,,
4992-41797-0011_wav_p_2,0.2432,,
4992-41797-0013_wav_p_0,0.4651,,
4992-41797-0013_wav_p_1,0.4190,,
4992-41797-0013_wav_p_2,0.4895,,
4992-41797-0014_wav_p_0,0.2043,,
4992-41797-0014_wav_p_1,0.3056,,
4992-41797-0014_wav_p_2,0.4142,,
4992-41797-0015_wav_p_0,0.3049,,
4992-41797-0015_wav_p_1,0.4830,,
4992-41797-0015_wav_p_2,0.2815,,
4992-41797-0017_wav_p_0,0.2472,,
4992-41797-0017_wav_p_1,0.2968,,
4992-41797-0017_wav_p_2,0.2886,,
4992-41797-0018_wav_p_0,0.4918,,
4992-41797-0018_wav_p_1,0.3478,,
4992-41797-0018_wav_p_2,0.5228,,
4992-41797-0019_wav_p_0,0.2938,,
4992-41797-0019_wav_p_1,0.3659,,
4992-41797-0019_wav_p_2,0.4278,,
4992-41797-0020_wav_p_0,0.2271,,
4992-41797-0020_wav_p_1,0.2001,,
4992-41797-0020_wav_p_2,0.4474,,
4992-41797-0021_wav_p_0,0.4360,,
4992-41797-0021_wav_p_1,0.4467,,
4992-41797-0021_wav_p_2,0.3745,,
4992-41797-0022_wav_p_0,0.3031,,
4992-41797-0022_wav_p_1,0.2490,,
4992-41797-0022_wav_p_2,0.4432,,
4992-41806-0001_wav_p_0,0.3735,,
4992-41806-0001_wav_p_1,0.2491,,
4992-41806-0001_wav_p_2,0.2751,,
4992-41806-0003_wav_p_0,0.4793,,
4992-41806-0003_wav_p_1,0.4133,,
4992-41806-0003_wav_p_2,0.4004,,
4992-41806-0009_wav_p_0,0.4430,,
4992-41806-0009_wav_p_1,0.2009,,
4992-41806-0009_wav_p_2,0.4456,,
4992-41806-0011_wav_p_0,0.5073,,
4992-41806-0011_wav_p_1,0.3882,,
4992-41806-0011_wav_p_2,0.3580,,
4992-41806-0012_wav_p_0,0.3958,,
4992-41806-0012_wav_p_1,0.3404,,
4992-41806-0012_wav_p_2,0.3114,,
4992-41806-0013_wav_p_0,0.3969,,
4992-41806-0013_wav_p_1,0.5725,,
4992-41806-0013_wav_p_2,0.3548,,
5105-28233-0000_wav_p_0,0.3914,,
5105-28233-0000_wav_p_1,0.3664,,
5105-28233-0000_wav_p_2,0.4973,,
5105-28233-0001_wav_p_0,0.6026,,
5105-28233-0001_wav_p_1,0.3531,,
5105-28233-0001_wav_p_2,0.3998,,
5105-28233-0002_wav_p_0,0.4822,,
5105-28233-0002_wav_p_1,0.4690,,
5105-28233-0002_wav_p_2,0.3130,,
5105-28233-0004_wav_p_0,0.3860,,
5105-28233-0004_wav_p_1,0.4540,,
5105-28233-0004_wav_p_2,0.2077,,
5105-28233-0006_wav_p_0,0.4543,,
5105-28233-0006_wav_p_1,0.5235,,
5105-28233-0006_wav_p_2,0.4969,,
5105-28240-0000_wav_p_0,0.4430,,
5105-28240-0000_wav_p_1,0.4285,,
5105-28240-0000_wav_p_2,0.4068,,
5105-28240-0002_wav_p_0,0.3277,,
5105-28240-0002_wav_p_1,0.2749,,
5105-28240-0002_wav_p_2,0.2040,,
5105-28240-0003_wav_p_0,0.3794,,
5105-28240-0003_wav_p_1,0.3929,,
5105-28240-0003_wav_p_2,0.4547,,
5105-28240-0004_wav_p_0,0.4548,,
5105-28240-0004_wav_p_1,0.4956,,
5105-28240-0004_wav_p_2,0.3911,,
5105-28240-0005_wav_p_0,0.3915,,
5105-28240-0005_wav_p_1,0.5350,,
5105-28240-0005_wav_p_2,0.4441,,
5105-28240-0007_wav_p_0,0.4514,,
5105-28240-0007_wav_p_1,0.4490,,
5105-28240-0007_wav_p_2,0.2610,,
5105-28240-0011_wav_p_0,0.3515,,
5105-28240-0011_wav_p_1,0.2290,,
5105-28240-0011_wav_p_2,0.2885,,
5105-28240-0012_wav_p_0,0.4459,,
5105-28240-0012_wav_p_1,0.4388,,
5105-28240-0012_wav_p_2,0.3455,,
5105-28240-0015_wav_p_0,0.4532,,
5105-28240-0015_wav_p_1,0.4525,,
5105-28240-0015_wav_p_2,0.5414,,
5105-28240-0016_wav_p_0,0.5044,,
5105-28240-0016_wav_p_1,0.4294,,
5105-28240-0016_wav_p_2,0.3163,,
5105-28240-0017_wav_p_0,0.2824,,
5105-28240-0017_wav_p_1,0.4390,,
5105-28240-0017_wav_p_2,0.4113,,
5105-28240-0019_wav_p_0,0.4993,,
5105-28240-0019_wav_p_1,0.4781,,
5105-28240-0019_wav_p_2,0.4453,,
5105-28240-0022_wav_p_0,0.3697,,
5105-28240-0022_wav_p_1,0.4585,,
5105-28240-0022_wav_p_2,0.3409,,
5105-28240-0024_wav_p_0,0.4434,,
5105-28240-0024_wav_p_1,0.4833,,
5105-28240-0024_wav_p_2,0.4148,,
5105-28241-0000_wav_p_0,0.4150,,
5105-28241-0000_wav_p_1,0.4132,,
5105-28241-0000_wav_p_2,0.3989,,
5105-28241-0005_wav_p_0,0.5139,,
5105-28241-0005_wav_p_1,0.3163,,
5105-28241-0005_wav_p_2,0.5488,,
5105-28241-0006_wav_p_0,0.4674,,
5105-28241-0006_wav_p_1,0.3877,,
5105-28241-0006_wav_p_2,0.4169,,
5105-28241-0008_wav_p_0,0.4320,,
5105-28241-0008_wav_p_1,0.4939,,
5105-28241-0008_wav_p_2,0.4382,,
5105-28241-0009_wav_p_0,0.4000,,
5105-28241-0009_wav_p_1,0.4373,,
5105-28241-0009_wav_p_2,0.4958,,
5105-28241-0012_wav_p_0,0.3831,,
5105-28241-0012_wav_p_1,0.4204,,
5105-28241-0012_wav_p_2,0.4806,,
5105-28241-0013_wav_p_0,0.3731,,
5105-28241-0013_wav_p_1,0.3825,,
5105-28241-0013_wav_p_2,0.3909,,
5105-28241-0016_wav_p_0,0.3537,,
5105-28241-0016_wav_p_1,0.5194,,
5105-28241-0016_wav_p_2,0.3401,,
5105-28241-0019_wav_p_0,0.3786,,
5105-28241-0019_wav_p_1,0.4569,,
5105-28241-0019_wav_p_2,0.4761,,
5142-33396-0001_wav_p_0,0.1644,,
5142-33396-0001_wav_p_1,0.2785,,
5142-33396-0001_wav_p_2,0.1865,,
5142-33396-0006_wav_p_0,0.2562,,
5142-33396-0006_wav_p_1,0.2279,,
5142-33396-0006_wav_p_2,0.2194,,
5142-33396-0007_wav_p_0,0.1584,,
5142-33396-0007_wav_p_1,0.0680,,
5142-33396-0007_wav_p_2,0.1040,,
5142-33396-0012_wav_p_0,-0.0058,,
5142-33396-0012_wav_p_1,-0.0990,,
5142-33396-0012_wav_p_2,0.1983,,
5142-33396-0015_wav_p_0,0.2122,,
5142-33396-0015_wav_p_1,0.1412,,
5142-33396-0015_wav_p_2,-0.0791,,
5142-33396-0019_wav_p_0,0.1278,,
5142-33396-0019_wav_p_1,0.2179,,
5142-33396-0019_wav_p_2,0.1533,,
5142-33396-0022_wav_p_0,0.0611,,
5142-33396-0022_wav_p_1,0.0615,,
5142-33396-0022_wav_p_2,0.0235,,
5142-33396-0024_wav_p_0,0.2200,,
5142-33396-0024_wav_p_1,0.2169,,
5142-33396-0024_wav_p_2,0.1231,,
5142-33396-0031_wav_p_0,0.2055,,
5142-33396-0031_wav_p_1,0.2527,,
5142-33396-0031_wav_p_2,0.2005,,
5142-33396-0032_wav_p_0,0.1098,,
5142-33396-0032_wav_p_1,-0.0407,,
5142-33396-0032_wav_p_2,0.0910,,
5142-33396-0033_wav_p_0,0.2611,,
5142-33396-0033_wav_p_1,0.1252,,
5142-33396-0033_wav_p_2,0.0493,,
5142-33396-0034_wav_p_0,0.2099,,
5142-33396-0034_wav_p_1,0.3096,,
5142-33396-0034_wav_p_2,0.2180,,
5142-33396-0036_wav_p_0,0.0068,,
5142-33396-0036_wav_p_1,-0.0029,,
5142-33396-0036_wav_p_2,0.0978,,
5142-33396-0038_wav_p_0,0.1837,,
5142-33396-0038_wav_p_1,0.0072,,
5142-33396-0038_wav_p_2,0.0966,,
5142-33396-0042_wav_p_0,0.2259,,
5142-33396-0042_wav_p_1,0.1458,,
5142-33396-0042_wav_p_2,0.2516,,
5142-33396-0044_wav_p_0,-0.0810,,
5142-33396-0044_wav_p_1,0.0717,,
5142-33396-0044_wav_p_2,0.3392,,
5142-33396-0051_wav_p_0,0.1745,,
5142-33396-0051_wav_p_1,0.1124,,
5142-33396-0051_wav_p_2,0.1806,,
5142-33396-0052_wav_p_0,0.0447,,
5142-33396-0052_wav_p_1,0.0119,,
5142-33396-0052_wav_p_2,0.1480,,
5142-33396-0054_wav_p_0,0.1308,,
5142-33396-0054_wav_p_1,0.1592,,
5142-33396-0054_wav_p_2,0.2786,,
5142-33396-0059_wav_p_0,0.1337,,
5142-33396-0059_wav_p_1,-0.0034,,
5142-33396-0059_wav_p_2,0.2760,,
5142-33396-0065_wav_p_0,0.3899,,
5142-33396-0065_wav_p_1,0.3985,,
5142-33396-0065_wav_p_2,0.1526,,
5142-33396-0067_wav_p_0,-0.0333,,
5142-33396-0067_wav_p_1,0.1867,,
5142-33396-0067_wav_p_2,0.1596,,
5142-33396-0068_wav_p_0,0.2339,,
5142-33396-0068_wav_p_1,0.2266,,
5142-33396-0068_wav_p_2,0.1077,,
5142-36377-0001_wav_p_0,0.1612,,
5142-36377-0001_wav_p_1,-0.0367,,
5142-36377-0001_wav_p_2,0.2431,,
5142-36377-0002_wav_p_0,-0.0692,,
5142-36377-0002_wav_p_1,0.2214,,
5142-36377-0002_wav_p_2,0.0200,,
5142-36377-0004_wav_p_0,0.0977,,
5142-36377-0004_wav_p_1,0.2883,,
5142-36377-0004_wav_p_2,-0.0088,,
5142-36377-0005_wav_p_0,0.1971,,
5142-36377-0005_wav_p_1,0.2634,,
5142-36377-0005_wav_p_2,0.0188,,
5142-36377-0006_wav_p_0,0.0189,,
5142-36377-0006_wav_p_1,-0.0672,,
5142-36377-0006_wav_p_2,0.2153,,
5142-36377-0007_wav_p_0,0.2570,,
5142-36377-0007_wav_p_1,0.0349,,
5142-36377-0007_wav_p_2,0.3204,,
5142-36377-0009_wav_p_0,0.2378,,
5142-36377-0009_wav_p_1,0.4072,,
5142-36377-0009_wav_p_2,0.2074,,
5142-36377-0010_wav_p_0,0.1532,,
5142-36377-0010_wav_p_1,0.2446,,
5142-36377-0010_wav_p_2,0.0900,,
5142-36377-0013_wav_p_0,-0.0345,,
5142-36377-0013_wav_p_1,0.1870,,
5142-36377-0013_wav_p_2,0.1223,,
5142-36377-0015_wav_p_0,0.2487,,
5142-36377-0015_wav_p_1,0.0047,,
5142-36377-0015_wav_p_2,0.2194,,
5142-36377-0017_wav_p_0,0.1504,,
5142-36377-0017_wav_p_1,0.1742,,
5142-36377-0017_wav_p_2,0.3823,,
5142-36377-0018_wav_p_0,0.2725,,
5142-36377-0018_wav_p_1,0.2706,,
5142-36377-0018_wav_p_2,0.2494,,
5142-36377-0020_wav_p_0,0.0643,,
5142-36377-0020_wav_p_1,0.3467,,
5142-36377-0020_wav_p_2,0.2609,,
5142-36377-0023_wav_p_0,0.2282,,
5142-36377-0023_wav_p_1,0.2672,,
5142-36377-0023_wav_p_2,0.2300,,
5142-36377-0024_wav_p_0,-0.0252,,
5142-36377-0024_wav_p_1,0.1712,,
5142-36377-0024_wav_p_2,0.2582,,
5142-36586-0003_wav_p_0,0.0552,,
5142-36586-0003_wav_p_1,0.0567,,
5142-36586-0003_wav_p_2,0.2222,,
5639-40744-0002_wav_p_0,0.4908,,
5639-40744-0002_wav_p_1,0.5043,,
5639-40744-0002_wav_p_2,0.4607,,
5639-40744-0005_wav_p_0,0.3981,,
5639-40744-0005_wav_p_1,0.4166,,
5639-40744-0005_wav_p_2,0.5559,,
5639-40744-0006_wav_p_0,0.4611,,
5639-40744-0006_wav_p_1,0.4298,,
5639-40744-0006_wav_p_2,0.5225,,
5639-40744-0007_wav_p_0,0.5459,,
5639-40744-0007_wav_p_1,0.4241,,
5639-40744-0007_wav_p_2,0.4798,,
5639-40744-0010_wav_p_0,0.3877,,
5639-40744-0010_wav_p_1,0.4877,,
5639-40744-0010_wav_p_2,0.4232,,
5639-40744-0012_wav_p_0,0.5691,,
5639-40744-0012_wav_p_1,0.3344,,
5639-40744-0012_wav_p_2,0.5342,,
5639-40744-0013_wav_p_0,0.5185,,
5639-40744-0013_wav_p_1,0.4829,,
5639-40744-0013_wav_p_2,0.5194,,
5639-40744-0014_wav_p_0,0.4851,,
5639-40744-0014_wav_p_1,0.5744,,
5639-40744-0014_wav_p_2,0.4788,,
5639-40744-0016_wav_p_0,0.4867,,
5639-40744-0016_wav_p_1,0.4753,,
5639-40744-0016_wav_p_2,0.4292,,
5639-40744-0017_wav_p_0,0.4363,,
5639-40744-0017_wav_p_1,0.5092,,
5639-40744-0017_wav_p_2,0.5274,,
5639-40744-0020_wav_p_0,0.4796,,
5639-40744-0020_wav_p_1,0.5402,,
5639-40744-0020_wav_p_2,0.4872,,
5639-40744-0024_wav_p_0,0.3925,,
5639-40744-0024_wav_p_1,0.5227,,
5639-40744-0024_wav_p_2,0.4315,,
5639-40744-0025_wav_p_0,0.4855,,
5639-40744-0025_wav_p_1,0.4020,,
5639-40744-0025_wav_p_2,0.5032,,
5639-40744-0029_wav_p_0,0.6024,,
5639-40744-0029_wav_p_1,0.4482,,
5639-40744-0029_wav_p_2,0.4354,,
5639-40744-0033_wav_p_0,0.4211,,
5639-40744-0033_wav_p_1,0.3973,,
5639-40744-0033_wav_p_2,0.4327,,
5683-32865-0004_wav_p_0,0.3176,,
5683-32865-0004_wav_p_1,0.4538,,
5683-32865-0004_wav_p_2,0.5160,,
5683-32865-0007_wav_p_0,0.4011,,
5683-32865-0007_wav_p_1,0.3969,,
5683-32865-0007_wav_p_2,0.3271,,
5683-32865-0008_wav_p_0,0.4094,,
5683-32865-0008_wav_p_1,0.4997,,
5683-32865-0008_wav_p_2,0.2582,,
5683-32865-0009_wav_p_0,0.5028,,
5683-32865-0009_wav_p_1,0.2797,,
5683-32865-0009_wav_p_2,0.3473,,
5683-32865-0010_wav_p_0,0.4195,,
5683-32865-0010_wav_p_1,0.4134,,
5683-32865-0010_wav_p_2,0.3292,,
5683-32865-0011_wav_p_0,0.2607,,
5683-32865-0011_wav_p_1,0.4121,,
5683-32865-0011_wav_p_2,0.3785,,
5683-32865-0013_wav_p_0,0.2809,,
5683-32865-0013_wav_p_1,0.4759,,
5683-32865-0013_wav_p_2,0.4439,,
5683-32865-0015_wav_p_0,0.5286,,
5683-32865-0015_wav_p_1,0.3778,,
5683-32865-0015_wav_p_2,0.3727,,
5683-32865-0017_wav_p_0,0.5295,,
5683-32865-0017_wav_p_1,0.2287,,
5683-32865-0017_wav_p_2,0.3518,,
5683-32866-0002_wav_p_0,0.2632,,
5683-32866-0002_wav_p_1,0.2621,,
5683-32866-0002_wav_p_2,0.4445,,
5683-32866-0004_wav_p_0,0.4371,,
5683-32866-0004_wav_p_1,0.3143,,
5683-32866-0004_wav_p_2,0.4564,,
5683-32866-0005_wav_p_0,0.4418,,
5683-32866-0005_wav_p_1,0.4032,,
5683-32866-0005_wav_p_2,0.3446,,
5683-32866-0006_wav_p_0,0.3679,,
5683-32866-0006_wav_p_1,0.3497,,
5683-32866-0006_wav_p_2,0.1908,,
5683-32866-0007_wav_p_0,0.3272,,
5683-32866-0007_wav_p_1,0.3935,,
5683-32866-0007_wav_p_2,0.1916,,
5683-32866-0011_wav_p_0,0.4704,,
5683-32866-0011_wav_p_1,0.4223,,
5683-32866-0011_wav_p_2,0.3630,,
5683-32866-0012_wav_p_0,0.4544,,
5683-32866-0012_wav_p_1,0.3144,,
5683-32866-0012_wav_p_2,0.4102,,
5683-32866-0013_wav_p_0,0.3874,,
5683-32866-0013_wav_p_1,0.2563,,
5683-32866-0013_wav_p_2,0.5201,,
5683-32866-0016_wav_p_0,0.4831,,
5683-32866-0016_wav_p_1,0.3061,,
5683-32866-0016_wav_p_2,0.3213,,
5683-32866-0017_wav_p_0,0.5339,,
5683-32866-0017_wav_p_1,0.4551,,
5683-32866-0017_wav_p_2,0.4872,,
5683-32866-0018_wav_p_0,0.5098,,
5683-32866-0018_wav_p_1,0.5324,,
5683-32866-0018_wav_p_2,0.4478,,
5683-32866-0021_wav_p_0,0.3481,,
5683-32866-0021_wav_p_1,0.4436,,
5683-32866-0021_wav_p_2,0.4124,,
5683-32866-0024_wav_p_0,0.4111,,
5683-32866-0024_wav_p_1,0.4369,,
5683-32866-0024_wav_p_2,0.2941,,
5683-32866-0027_wav_p_0,0.3148,,
5683-32866-0027_wav_p_1,0.3887,,
5683-32866-0027_wav_p_2,0.2816,,
5683-32866-0028_wav_p_0,0.3555,,
5683-32866-0028_wav_p_1,0.4352,,
5683-32866-0028_wav_p_2,0.4427,,
5683-32866-0030_wav_p_0,0.3217,,
5683-32866-0030_wav_p_1,0.4531,,
5683-32866-0030_wav_p_2,0.2072,,
5683-32879-0000_wav_p_0,0.5067,,
5683-32879-0000_wav_p_1,0.3922,,
5683-32879-0000_wav_p_2,0.4467,,
5683-32879-0003_wav_p_0,0.3997,,
5683-32879-0003_wav_p_1,0.3956,,
5683-32879-0003_wav_p_2,0.4914,,
5683-32879-0005_wav_p_0,0.2607,,
5683-32879-0005_wav_p_1,0.4400,,
5683-32879-0005_wav_p_2,0.2221,,
5683-32879-0007_wav_p_0,0.2158,,
5683-32879-0007_wav_p_1,0.4612,,
5683-32879-0007_wav_p_2,0.4418,,
5683-32879-0009_wav_p_0,0.2736,,
5683-32879-0009_wav_p_1,0.3233,,
5683-32879-0009_wav_p_2,0.2763,,
5683-32879-0010_wav_p_0,0.3470,,
5683-32879-0010_wav_p_1,0.5908,,
5683-32879-0010_wav_p_2,0.4493,,
5683-32879-0011_wav_p_0,0.5456,,
5683-32879-0011_wav_p_1,0.4853,,
5683-32879-0011_wav_p_2,0.4753,,
5683-32879-0012_wav_p_0,0.3983,,
5683-32879-0012_wav_p_1,0.3881,,
5683-32879-0012_wav_p_2,0.2364,,
5683-32879-0014_wav_p_0,0.3231,,
5683-32879-0014_wav_p_1,0.3559,,
5683-32879-0014_wav_p_2,0.3866,,
5683-32879-0018_wav_p_0,0.2789,,
5683-32879-0018_wav_p_1,0.4859,,
5683-32879-0018_wav_p_2,0.5229,,
5683-32879-0019_wav_p_0,0.5449,,
5683-32879-0019_wav_p_1,0.5139,,
5683-32879-0019_wav_p_2,0.5275,,
5683-32879-0020_wav_p_0,0.4653,,
5683-32879-0020_wav_p_1,0.5935,,
5683-32879-0020_wav_p_2,0.6280,,
5683-32879-0021_wav_p_0,0.4067,,
5683-32879-0021_wav_p_1,0.5075,,
5683-32879-0021_wav_p_2,0.3748,,
5683-32879-0022_wav_p_0,0.4037,,
5683-32879-0022_wav_p_1,0.2867,,
5683-32879-0022_wav_p_2,0.3129,,
5683-32879-0023_wav_p_0,0.4012,,
5683-32879-0023_wav_p_1,0.3856,,
5683-32879-0023_wav_p_2,0.2780,,
61-70968-0000_wav_p_0,0.4579,,
61-70968-0000_wav_p_1,0.4838,,
61-70968-0000_wav_p_2,0.4361,,
61-70968-0003_wav_p_0,0.3875,,
61-70968-0003_wav_p_1,0.4900,,
61-70968-0003_wav_p_2,0.3249,,
61-70968-0005_wav_p_0,0.5799,,
61-70968-0005_wav_p_1,0.4773,,
61-70968-0005_wav_p_2,0.4615,,
61-70968-0009_wav_p_0,0.2415,,
61-70968-0009_wav_p_1,0.2814,,
61-70968-0009_wav_p_2,0.5069,,
61-70968-0010_wav_p_0,0.4500,,
61-70968-0010_wav_p_1,0.4869,,
61-70968-0010_wav_p_2,0.5107,,
61-70968-0011_wav_p_0,0.4223,,
61-70968-0011_wav_p_1,0.4136,,
61-70968-0011_wav_p_2,0.4905,,
61-70968-0013_wav_p_0,0.4527,,
61-70968-0013_wav_p_1,0.3570,,
61-70968-0013_wav_p_2,0.5599,,
61-70968-0014_wav_p_0,0.5530,,
61-70968-0014_wav_p_1,0.4893,,
61-70968-0014_wav_p_2,0.5349,,
61-70968-0015_wav_p_0,0.4102,,
61-70968-0015_wav_p_1,0.4201,,
61-70968-0015_wav_p_2,0.4245,,
61-70968-0017_wav_p_0,0.5322,,
61-70968-0017_wav_p_1,0.5406,,
61-70968-0017_wav_p_2,0.5254,,
61-70968-0019_wav_p_0,0.4516,,
61-70968-0019_wav_p_1,0.4972,,
61-70968-0019_wav_p_2,0.4057,,
61-70968-0020_wav_p_0,0.3891,,
61-70968-0020_wav_p_1,0.3985,,
61-70968-0020_wav_p_2,0.4277,,
61-70968-0022_wav_p_0,0.5656,,
61-70968-0022_wav_p_1,0.3949,,
61-70968-0022_wav_p_2,0.3254,,
61-70968-0023_wav_p_0,0.4737,,
61-70968-0023_wav_p_1,0.3520,,
61-70968-0023_wav_p_2,0.3912,,
61-70968-0024_wav_p_0,0.5535,,
61-70968-0024_wav_p_1,0.3856,,
61-70968-0024_wav_p_2,0.4830,,
61-70968-0025_wav_p_0,0.5336,,
61-70968-0025_wav_p_1,0.4417,,
61-70968-0025_wav_p_2,0.3668,,
61-70968-0026_wav_p_0,0.4474,,
61-70968-0026_wav_p_1,0.5281,,
61-70968-0026_wav_p_2,0.4097,,
61-70968-0027_wav_p_0,0.5382,,
61-70968-0027_wav_p_1,0.4077,,
61-70968-0027_wav_p_2,0.5320,,
61-70968-0028_wav_p_0,0.3559,,
61-70968-0028_wav_p_1,0.5304,,
61-70968-0028_wav_p_2,0.4876,,
61-70968-0030_wav_p_0,0.4991,,
61-70968-0030_wav_p_1,0.4728,,
61-70968-0030_wav_p_2,0.4742,,
61-70968-0032_wav_p_0,0.3611,,
61-70968-0032_wav_p_1,0.4073,,
61-70968-0032_wav_p_2,0.4792,,
61-70968-0033_wav_p_0,0.4782,,
61-70968-0033_wav_p_1,0.5157,,
61-70968-0033_wav_p_2,0.4353,,
61-70968-0034_wav_p_0,0.4130,,
61-70968-0034_wav_p_1,0.4884,,
61-70968-0034_wav_p_2,0.3831,,
61-70968-0035_wav_p_0,0.4349,,
61-70968-0035_wav_p_1,0.5227,,
61-70968-0035_wav_p_2,0.5023,,
61-70968-0037_wav_p_0,0.4020,,
61-70968-0037_wav_p_1,0.2180,,
61-70968-0037_wav_p_2,0.3337,,
61-70968-0041_wav_p_0,0.4353,,
61-70968-0041_wav_p_1,0.4080,,
61-70968-0041_wav_p_2,0.5046,,
61-70968-0043_wav_p_0,0.3512,,
61-70968-0043_wav_p_1,0.4935,,
61-70968-0043_wav_p_2,0.4735,,
61-70968-0047_wav_p_0,0.4020,,
61-70968-0047_wav_p_1,0.5992,,
61-70968-0047_wav_p_2,0.4508,,
61-70968-0049_wav_p_0,0.4036,,
61-70968-0049_wav_p_1,0.4667,,
61-70968-0049_wav_p_2,0.5214,,
61-70968-0050_wav_p_0,0.4492,,
61-70968-0050_wav_p_1,0.5110,,
61-70968-0050_wav_p_2,0.4921,,
61-70968-0053_wav_p_0,0.4930,,
61-70968-0053_wav_p_1,0.3733,,
61-70968-0053_wav_p_2,0.3890,,
61-70968-0054_wav_p_0,0.3993,,
61-70968-0054_wav_p_1,0.3967,,
61-70968-0054_wav_p_2,0.3353,,
61-70968-0057_wav_p_0,0.3687,,
61-70968-0057_wav_p_1,0.4850,,
61-70968-0057_wav_p_2,0.4588,,
61-70968-0061_wav_p_0,0.4068,,
61-70968-0061_wav_p_1,0.2669,,
61-70968-0061_wav_p_2,0.3911,,
61-70970-0000_wav_p_0,0.4694,,
61-70970-0000_wav_p_1,0.4127,,
61-70970-0000_wav_p_2,0.5250,,
61-70970-0001_wav_p_0,0.4591,,
61-70970-0001_wav_p_1,0.4961,,
61-70970-0001_wav_p_2,0.3645,,
61-70970-0002_wav_p_0,0.3994,,
61-70970-0002_wav_p_1,0.3293,,
61-70970-0002_wav_p_2,0.4004,,
61-70970-0007_wav_p_0,0.4175,,
61-70970-0007_wav_p_1,0.3663,,
61-70970-0007_wav_p_2,0.4740,,
61-70970-0011_wav_p_0,0.3945,,
61-70970-0011_wav_p_1,0.3148,,
61-70970-0011_wav_p_2,0.5241,,
61-70970-0013_wav_p_0,0.4183,,
61-70970-0013_wav_p_1,0.4320,,
61-70970-0013_wav_p_2,0.4836,,
61-70970-0015_wav_p_0,0.3348,,
61-70970-0015_wav_p_1,0.4986,,
61-70970-0015_wav_p_2,0.4801,,
61-70970-0016_wav_p_0,0.4593,,
61-70970-0016_wav_p_1,0.4366,,
61-70970-0016_wav_p_2,0.4220,,
61-70970-0018_wav_p_0,0.3492,,
61-70970-0018_wav_p_1,0.2622,,
61-70970-0018_wav_p_2,0.4266,,
61-70970-0020_wav_p_0,0.2785,,
61-70970-0020_wav_p_1,0.3602,,
61-70970-0020_wav_p_2,0.4501,,
61-70970-0021_wav_p_0,0.4387,,
61-70970-0021_wav_p_1,0.4709,,
61-70970-0021_wav_p_2,0.3615,,
61-70970-0024_wav_p_0,0.3780,,
61-70970-0024_wav_p_1,0.3798,,
61-70970-0024_wav_p_2,0.3305,,
61-70970-0025_wav_p_0,0.3216,,
61-70970-0025_wav_p_1,0.5259,,
61-70970-0025_wav_p_2,0.4876,,
61-70970-0026_wav_p_0,0.4061,,
61-70970-0026_wav_p_1,0.3992,,
61-70970-0026_wav_p_2,0.3931,,
61-70970-0027_wav_p_0,0.4584,,
61-70970-0027_wav_p_1,0.5529,,
61-70970-0027_wav_p_2,0.5299,,
61-70970-0028_wav_p_0,0.5220,,
61-70970-0028_wav_p_1,0.4436,,
61-70970-0028_wav_p_2,0.4634,,
61-70970-0029_wav_p_0,0.3120,,
61-70970-0029_wav_p_1,0.4296,,
61-70970-0029_wav_p_2,0.3711,,
61-70970-0031_wav_p_0,0.4154,,
61-70970-0031_wav_p_1,0.6296,,
61-70970-0031_wav_p_2,0.4957,,
